realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
276.8198340945102;Entire home/apt;0;0;2.0;1;1;0;10.0;99.0;1;3.6235205546852223;0.1589786583478671;534.1230421411606;25.971771711673107;894.683001177188;41.273812988237104;2.33897;48.88787;paris;weekends;0;7;1;101.7258451904408;0.197002088724019;12.801428447439946
252.904190916953;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;1;2.097427870256952;0.483485810892614;105.45710578784173;7.552387096567038;163.6152988902154;3.911342217914394;16.35935;48.224790000000006;vienna;weekdays;0;9;0;152.54965132688815;0.17753662010040874;20.08368388322153
206.73110844563607;Private room;0;1;2.0;0;0;0;9.0;80.0;0;2.783432791911923;0.5240936564321119;407.7550617940398;28.343506821542373;911.848886366958;16.327415200979612;-0.16595;51.51543;london;weekdays;1;6;0;259.2060303302056;0.13995533150917325;35.36587258181043
145.9939540224498;Entire home/apt;0;0;5.0;1;1;0;10.0;98.0;2;4.132821571426985;0.6767703852865367;42.65675164778247;1.6072099316412836;62.68017633036651;0.9360619600195196;23.721;38.011;athens;weekends;0;1;1;73.48258086004894;0.09052002404391676;8.75461100440873
161.44193260328055;Entire home/apt;0;0;4.0;0;0;1;10.0;72.0;0;1.633002945015192;0.6265710709730051;233.66117202879155;13.93431403308327;316.2757726053605;23.949374556007665;19.04859;47.51274;budapest;weekdays;0;4;0;253.5944494009504;0.10309347398757321;34.56182092114405
163.4563371669136;Private room;0;1;4.0;0;0;1;9.0;89.0;1;6.258890041641809;0.7210402697285145;207.7511035323957;14.441009743068957;425.899269944626;7.6260818191991;-0.03861;51.51765;london;weekdays;1;6;0;126.15997703737668;0.10473304222069743;16.302456862809837
971.1058514751718;Entire home/apt;0;0;5.0;1;0;0;10.0;97.0;1;1.5112848343954148;1.2677721079613409;352.89743606095834;18.68430337130655;458.1171852945303;39.93682160119428;4.87443;52.36589;amsterdam;weekends;0;0;1;354.73944147446974;0.7620967669978991;49.05431418998757
389.7748592870544;Entire home/apt;0;0;2.0;1;0;1;10.0;98.0;1;0.8728648706190385;0.5665180224973017;221.76503433855748;7.314535482011146;709.7731908067194;39.8911304729096;-9.14905;38.70965;lisbon;weekends;0;5;1;260.63291703980167;0.2889386710873104;35.57032309992598
142.81373442722577;Entire home/apt;0;0;4.0;0;0;0;10.0;93.0;1;5.259133945716515;0.8783398509934031;46.26774001432906;3.3134977492604745;67.30486079317988;1.608971442626866;16.40748;48.25009;vienna;weekdays;0;9;0;77.61968879121054;0.0879315732844107;9.34739377709665
279.6396904913097;Entire home/apt;0;0;3.0;0;0;1;9.0;70.0;1;7.978957584507541;0.9332464286895984;150.00283128544038;10.42686325727838;348.2735403893357;6.236128356868365;-0.24211;51.50306;london;weekdays;0;6;0;81.70846202895528;0.1992972319408444;9.93325094521795
181.8480069364704;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;1.664528747875859;0.36586568961984;125.98473908709369;4.750148178280412;236.30048882774972;17.74287875025901;23.71891;37.98295;athens;weekdays;0;1;0;210.94127826644527;0.11970242724526846;28.450289515690667
101.00063271858085;Entire home/apt;0;0;4.0;1;1;0;10.0;98.0;1;2.411119885386176;1.167758994937691;66.4002423236308;2.501810963176686;96.35416033041834;1.4389471991837812;23.74316;37.996390000000005;athens;weekends;0;1;1;111.97045136025721;0.0538989690461421;14.269320064358547
190.77455404110069;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;1;3.936270714988933;0.5533001419111618;371.84469118416746;8.238383981023658;919.4969536266476;20.033607930184644;12.45828;41.91417;rome;weekends;0;8;1;213.63080522046266;0.12696794050336133;28.835656605829335
150.0505656294833;Private room;0;1;3.0;0;0;1;8.0;82.0;1;5.352988958134704;0.4296620760684044;243.1466012724893;16.901390068537417;514.8478558374636;9.218780472589684;-0.05431;51.52344;london;weekdays;1;6;0;147.91534378413922;0.09382178956068046;19.419660193148758
214.7798448163036;Entire home/apt;0;0;2.0;0;1;0;9.0;92.0;1;4.1266128744701085;1.1222939424444152;85.5709985433757;13.046992507182996;111.33618190296828;22.95675839511281;13.44678;52.491240000000005;berlin;weekdays;0;3;0;77.12714692522749;0.1465063752808065;9.276820241709013
245.1621950079461;Private room;0;1;2.0;1;0;1;10.0;99.0;1;5.276778308260471;0.2730209762869887;133.26730657494738;20.31268217146661;213.23404665883763;45.1138425189699;13.352;52.497;berlin;weekends;1;3;1;85.65829621296936;0.17123523914518887;10.49920032295149
129.9525309019129;Entire home/apt;0;0;2.0;0;0;0;10.0;97.0;1;0.7845662922472667;0.4280955805589142;234.1867358186179;13.97718382991121;694.1707449627665;60.68298341210425;19.064;47.501000000000005;budapest;weekends;0;4;1;244.26966222216396;0.07746355652127489;33.225724959776706
352.25830709216524;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;2;2.493689748363852;0.7250853338209768;105.65324933449804;6.300599890259634;203.2708936438545;15.392297450128996;19.0706;47.47906;budapest;weekdays;0;4;0;115.58496712541628;0.25840312311170943;14.787223564302675
178.27324255038923;Private room;0;1;2.0;0;1;0;10.0;97.0;1;5.870849282382017;0.2897509126870999;197.29837663849872;13.714979363197784;439.45749423645697;7.865523419713659;-0.18444;51.54735;london;weekends;1;6;1;104.54017636307755;0.11679284779229512;13.204678027469456
136.76740141937304;Entire home/apt;0;0;4.0;0;1;0;9.0;97.0;2;1.5122542061320745;0.5400117748621734;158.11327741521347;9.436821161783724;377.48738062285486;32.99917293092503;19.07406;47.50067;budapest;weekends;0;4;1;178.40975405142942;0.08301032970427973;23.789031592326115
497.42468073096734;Entire home/apt;0;0;4.0;0;0;1;8.0;86.0;1;4.5943881367719;0.3216883878238831;282.6368918719279;19.647192264558463;678.3396164558799;12.141097170327145;-0.19355;51.51093;london;weekends;0;6;1;151.6651695343775;0.3765572312948043;19.956951494780014
134.28910559266413;Private room;0;1;2.0;0;0;1;10.0;100.0;1;1.6186902513927228;0.0542026321633886;345.2227639226745;13.329449862121592;833.4151369244576;18.30733047930836;2.15386;41.3791;barcelona;weekends;1;2;1;190.48152010810966;0.0809931901568852;25.51872660473292
214.8217636022514;Entire home/apt;0;0;3.0;0;1;0;8.0;84.0;1;1.0154962120295514;0.9120187099283592;198.35160998086184;6.548436971007261;638.0622001124851;28.536522588649397;-9.15131;38.71233;lisbon;weekdays;0;5;0;233.98228126573238;0.14654049390377427;31.75170438585897
353.25383946000613;Entire home/apt;0;0;2.0;0;0;1;8.0;75.0;0;4.207850295479531;0.5833241775131879;337.57144484354524;23.46590721380864;690.9506379241664;12.366812480695582;-0.18028;51.489740000000005;london;weekends;0;6;1;173.35675310521214;0.25921340882830607;23.06501569495687
179.7863137960863;Entire home/apt;0;0;2.0;1;1;0;10.0;100.0;1;4.357948680196128;0.2625095721909666;515.7000303195717;11.428014499704249;966.570026457214;21.04495051494736;12.4506;41.90797;rome;weekdays;0;8;0;338.1134699915268;0.11802436979819467;46.67207286627088
209.24596886941933;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;3.3803050539293564;0.2574795588585732;212.3009869229032;10.334740502174968;519.8423064720465;30.54569318768124;2.38622;48.87747;paris;weekdays;0;7;0;61.164284839334236;0.14200223178730795;6.9895921092165
174.17529750075985;Entire home/apt;0;0;4.0;0;0;1;9.0;88.0;1;4.407520136203177;0.2147842485082462;486.6414053397512;10.781756075329303;936.860195406189;20.41191084553022;12.45;41.908;rome;weekends;0;8;1;316.4564144840392;0.1134574400764075;43.568955996805954
176.238225463385;Entire home/apt;0;0;3.0;1;1;0;10.0;97.0;1;3.9090673379950096;0.6931998950589966;61.3404199315598;4.392796139172961;92.03925400692036;2.224553258232329;16.35301;48.24087;vienna;weekends;0;9;1;95.21952522573515;0.11513650257249503;11.869174696063903
215.3227503331541;Entire home/apt;0;0;5.0;1;0;1;10.0;100.0;2;2.7552239746542115;0.6479106129268026;227.8427097325236;5.049039436475609;641.0484207521342;13.957428766813724;12.52422;41.88228;rome;weekdays;0;8;0;110.73836892363023;0.14694825803618042;14.092781947607321
161.7843031819138;Entire home/apt;0;0;2.0;0;0;1;9.0;80.0;1;0.5790909031764919;0.3781317092726414;447.2603757021964;9.90925190513648;1260.2229991433112;27.45720186441176;12.501;41.906000000000006;rome;weekends;0;8;1;212.71194980226343;0.103372136940794;28.7039990151736
387.1300353853725;Entire home/apt;0;0;2.0;0;0;0;9.0;95.0;0;1.8791674519616897;0.2953727420915962;261.99166388131226;13.87263268361224;333.31913316148785;23.226156752024632;4.9073;52.35875;amsterdam;weekdays;0;0;0;245.40482665967895;0.28678599067261534;33.38837624514888
354.1945953573696;Private room;0;1;3.0;1;1;0;10.0;100.0;2;3.1629017966116173;0.1736539628128365;363.9482380996113;25.29844589513676;815.6344929997616;14.604616201821322;-0.14012;51.53564;london;weekdays;1;6;0;181.45511643133523;0.25997911076935987;24.225384326032334
138.9637475687203;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;1.238853825001166;0.4408732646211994;134.9430622381268;5.0843494044272814;245.8132418673832;3.670960077846187;23.73242;37.98647;athens;weekends;0;1;1;242.17351566038963;0.08479798420051449;32.925379986543206
415.06964569505465;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;1;3.1708087370909626;0.3884334658675248;218.4918136222368;33.30265225012159;208.8432054682781;44.18487399306823;13.38819;52.500780000000006;berlin;weekends;0;3;1;161.73819559473608;0.3095266547560041;21.40025836923724
225.5569018547861;Entire home/apt;0;0;2.0;1;0;0;10.0;94.0;1;3.0917750580275234;0.2652771356476393;207.6976487700601;10.11065155212844;520.6607132270678;30.59378238959953;2.38674;48.84013;paris;weekdays;0;7;0;61.39132928920442;0.15527805932375546;7.022124022997068
156.58595868000373;Private room;0;1;2.0;1;0;0;10.0;96.0;1;6.552577027349764;0.0644046394188413;60.652043372915664;9.247604549462489;74.72023674545598;15.406801211182293;13.35962;52.57101;berlin;weekdays;1;3;0;49.576394678971795;0.099141089879028;5.329228934467504
193.3253369082057;Private room;0;1;2.0;1;0;0;10.0;99.0;1;4.109519672531242;0.2636810050388246;328.30038243147;22.82143952064811;641.866353904117;11.488289323022812;-0.152;51.54195;london;weekends;1;6;1;143.08631517392854;0.12904407884915625;18.727736023757735
231.61524839220803;Private room;0;1;4.0;0;0;0;10.0;99.0;2;3.908947966579268;0.1557011100692986;209.09062076637156;10.17846095950488;500.23433283165735;29.39353773708658;2.37555;48.88835;paris;weekdays;1;7;0;61.03031109386253;0.16020908098015021;6.970395769737436
96.66266845410289;Private room;0;1;2.0;0;1;0;9.0;91.0;1;10.169119999226764;4.376146463045746;125.12414810430538;8.69786735363029;252.0093628953078;4.510528485318345;-0.0019199999999999;51.46138;london;weekends;1;6;1;68.20330101181982;0.05036820440587608;7.998172884277294
108.96820003280764;Entire home/apt;0;0;4.0;0;1;0;9.0;90.0;1;1.922743221937968;0.4509898427684166;95.0811759856292;3.5824436801478803;142.24698597816715;2.124307880051136;23.72599;37.9912;athens;weekends;0;1;1;164.67006930845398;0.06038394753533137;21.820349954496063
202.93862629765897;Entire home/apt;0;0;2.0;0;1;0;10.0;98.0;1;0.8137714669053365;0.651594443785873;174.95127300599344;6.596389981668771;196.49628488098364;14.75413688230264;23.74302;37.97141;athens;weekdays;0;1;0;272.6749270909106;0.13686854677547533;37.29575454276192
141.67816145699388;Private room;0;1;2.0;0;0;0;10.0;99.0;1;3.159881650376258;0.5790260721044656;186.27948197875384;4.127990102562929;528.5590006790216;11.50821741730518;12.53858;41.89237;rome;weekdays;1;8;0;89.7708895822259;0.08700730543772314;11.088470542856378
240.9835682397214;Entire home/apt;0;0;4.0;0;0;1;9.0;87.0;1;3.936662109836973;0.2587662819873608;93.562695974035;6.7005603132699845;110.22438223255004;2.634993686983929;16.33701;48.18296;vienna;weekdays;0;9;0;149.3937242719511;0.16783416280186117;19.631488963206195
185.36311016333516;Entire home/apt;0;0;2.0;1;1;0;10.0;96.0;1;1.2211916971598924;0.3188979428027545;354.0942497723272;13.35082461323206;327.9571479094612;24.62501850717709;23.72615;37.96735;athens;weekdays;0;1;0;637.0926483292451;0.12256344716696961;89.51110662124168
486.7648429490167;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;2;4.461355576886896;0.1314403318100226;160.9413367394962;7.834570038432613;380.354997639751;22.349483517709427;2.40435;48.83534;paris;weekdays;0;7;0;48.166503332298504;0.36788095458600745;5.127213585683736
154.51915614196005;Private room;0;1;2.0;1;0;0;10.0;98.0;1;5.648189273229724;0.5848471157418378;193.5360522705301;13.453445528284933;401.3076242597865;7.182707220886757;-0.11857;51.45787;london;weekends;1;6;1;113.8321171082386;0.09745887378068611;14.53606760932692
233.27022415445387;Entire home/apt;0;0;6.0;1;0;1;10.0;94.0;1;2.1792838182545795;1.0466795530782933;124.49986484806988;8.916148094321287;157.85469704796526;3.773630858774886;16.389029999999998;48.19183;vienna;weekdays;0;9;0;280.31310631351596;0.16155610219691863;38.390185999035765
147.0450281425891;Entire home/apt;0;0;2.0;1;1;0;10.0;94.0;0;1.0987530335429831;0.3064048155092692;381.251299571932;12.58673980817343;691.5907357776649;30.9305184512431;-9.127;38.71202;lisbon;weekdays;0;5;0;333.36560351939556;0.09137551641578238;45.99177796013539
206.02554152261345;Private room;0;1;2.0;1;0;1;10.0;97.0;1;3.218594462405764;0.4676699493812082;344.6763986948342;23.95883895260204;778.3062662398443;13.936223153216757;-0.0931;51.52771;london;weekdays;1;6;0;195.25459769428076;0.1393810550533829;26.20263386866322
630.5340665486066;Private room;0;1;5.0;0;0;1;10.0;100.0;2;3.357616038866808;0.2055479948483699;376.2669705020329;18.3165493295148;925.0469928054208;54.35533290505854;2.32948;48.88258;paris;weekdays;1;7;0;107.36490103434232;0.48489789158583746;13.609416833073245
175.98392072543703;Entire home/apt;0;0;2.0;1;0;1;10.0;98.0;1;3.5101332988045946;0.5218756450943138;100.40975623239244;15.309454832971678;131.72880938477957;27.161578554559995;13.44264;52.49618;berlin;weekdays;0;3;0;94.66383922934283;0.11492951834628752;11.789553595728526
134.28910559266413;Private room;0;1;2.0;0;0;0;8.0;80.0;1;1.0605171958992172;0.2541045818402658;407.2611093547996;15.724822072141077;1088.651870965443;23.914023990769262;2.16089;41.3805;barcelona;weekends;1;2;1;200.08195439204252;0.0809931901568852;26.89431847918518
138.13320825515947;Private room;0;1;2.0;0;0;1;9.0;87.0;1;1.810811298659837;0.3640560887437588;132.78072953131812;4.383661107586141;409.1657096426448;18.29941738228605;-9.14587;38.72794;lisbon;weekdays;1;5;0;172.39418248456394;0.08412198996407412;22.927094400441465
204.28674940981236;Entire home/apt;0;0;3.0;0;0;1;9.0;87.0;1;2.213478090532634;0.819442453346854;93.69105160697838;6.70975259499222;140.5177219169932;3.359177912011005;16.389039999999998;48.22558;vienna;weekdays;0;9;0;169.23632783484283;0.1379658138631952;22.47462328628285
264.1014224451058;Entire home/apt;0;0;6.0;0;0;1;10.0;96.0;2;0.2669220755690332;0.237857930249275;276.6450427368738;10.423359563271974;532.4452770830577;7.951505545271475;23.73326;37.97385;athens;weekends;0;1;1;426.72163341988966;0.18665029341307524;59.368234937416446
166.6395140456629;Private room;0;1;2.0;1;0;0;10.0;93.0;1;1.0880631174940796;0.2979092502224935;511.2216854785008;17.42325956889009;1142.9159285500675;25.159097120919387;2.16933;41.37735;barcelona;weekdays;1;2;0;182.86763618459145;0.10732389997838643;24.42777628431431
491.64577133081815;Entire home/apt;0;0;2.0;0;0;0;8.0;90.0;1;3.592605345199492;2.1568044843643843;121.8421345038118;6.451621980325246;156.4297109259298;10.90024731607378;4.94176;52.36076;amsterdam;weekdays;0;0;0;112.91709243475124;0.3718536496778627;14.404958904392696
169.49945058798772;Private room;0;1;3.0;1;0;1;10.0;100.0;1;3.212581573667568;0.2875302176370964;211.08903133834747;4.676771070227096;612.859224832499;13.352715719465488;12.52452;41.87722;rome;weekends;1;8;1;103.02975421860035;0.10965166530825143;12.988258189836397
413.4622168912721;Entire home/apt;0;0;2.0;0;0;0;9.0;70.0;1;6.022112317164225;0.1142979731944325;191.91662998291437;13.3403379155002;430.4475027353046;7.707521722580454;-0.18971;51.54606;london;weekdays;0;6;0;102.49463542874274;0.30821833305575064;12.9115840480815
162.39776908115203;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;2;1.8353350144402127;0.6480230667813216;146.6765976348919;5.53031722810566;194.6534365115834;14.615764611743288;23.715;37.972;athens;weekdays;0;1;0;278.3089137961087;0.10387145034518878;38.10301660020998
113.36108563230556;Private room;0;1;2.0;0;0;1;9.0;89.0;1;4.333188573037375;0.9569368244341682;302.37361316604444;21.019168708855144;770.2486567009662;13.786108844976516;-0.07103;51.5249;london;weekends;1;6;1;176.73287501812374;0.06395941385958141;23.548761089509888
180.2415754100672;Entire home/apt;0;0;3.0;0;0;0;10.0;95.0;0;2.407497051220052;1.10731381420197;161.95591524943038;9.666164874239838;209.0322133140668;18.273167553054005;19.03543;47.51607;budapest;weekends;0;4;1;212.37025728612784;0.1183949172510349;28.655039829072624
344.0814694607117;Entire home/apt;0;0;6.0;0;1;0;8.0;83.0;2;5.812358616928211;0.3558979506932807;216.5686966901587;15.054534438782536;499.880145927528;8.946983602303245;-0.20448;51.48781;london;weekends;0;6;1;116.58406198383008;0.2517478149030313;14.93037821006085
167.3168209804014;Entire home/apt;0;0;4.0;0;0;1;9.0;94.0;1;1.5527364584084664;0.4703262433923872;170.26457493541255;10.153676947093022;347.78678646109785;26.335485471977996;19.07214;47.50547;budapest;weekdays;0;4;0;199.901667305442;0.107875175007405;26.868486163264702
92.34797652724848;Private room;0;1;2.0;0;1;0;9.0;100.0;1;3.5410329556668176;0.5371198723621217;171.55141254279275;3.800797597818981;479.4064809398242;10.445104184910308;12.54308;41.89163;rome;weekends;1;8;1;83.19258999013914;0.04685638163367716;10.145903238194803
170.2768174227992;Private room;0;1;2.0;0;0;0;8.0;89.0;1;4.577327990546674;0.18855214095401;259.4024622642171;18.03135300482049;550.1707276539595;9.851265967567644;-0.18308;51.53047;london;weekdays;1;6;0;137.16767216506815;0.11028438129333763;17.87968717617615
170.5120063971401;Private room;0;1;2.0;1;0;0;10.0;98.0;1;9.5734538826756;4.458998253787066;117.91002700531988;8.196056819134206;245.5681724672626;4.397103041923565;-0.09166;51.42525;london;weekdays;1;6;0;68.54830077436246;0.11047580677860111;8.047605946991538
103.01277076130673;Private room;0;1;2.0;0;1;0;10.0;97.0;1;7.825715727266538;2.420068192104361;150.6970906980914;10.475121999455157;321.67277416858974;5.759819440726828;-0.03936;51.55218;london;weekdays;1;6;0;86.39575694997426;0.05553669250798938;10.604866896728184
182.59182194374955;Entire home/apt;0;0;4.0;1;1;0;10.0;98.0;1;4.718267495058445;2.50717758233862;279.33785629770625;6.188854043573601;715.6568585502107;15.592426772263137;12.45186;41.88121;rome;weekends;0;8;1;146.07853316470124;0.12030783465908829;19.156473998828865
368.5411227921635;Entire home/apt;0;0;2.0;1;0;1;10.0;100.0;1;6.262567458742129;0.2337838818166747;185.2881146031281;12.880099224961691;420.34699048796;7.523478701469645;-0.1784099999999999;51.5548;london;weekends;0;6;1;97.59529099329517;0.27165606537043063;12.209584722194366
