realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
69.43632665466532;Private room;0;1;2.0;0;0;1;7.0;70.0;0;2.391293867047425;0.1989244013235707;211.21862456885455;4.679642265700826;591.8453892344776;12.894875221115068;12.52726;41.91156;rome;weekends;1;8;1;0.028208085269712697
173.473920463844;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;6.17047844656099;0.1580584781902738;122.03361906700005;2.7037089309148725;390.9919920651336;8.518766964893345;12.554;41.861;rome;weekends;0;8;1;0.11288657386118406
104.03759380917867;Private room;0;1;2.0;1;1;0;10.0;94.0;1;3.5807878018940973;1.418706455791049;390.6736132190513;8.655547096027771;1056.1855452824152;23.011720737367085;12.46736;41.88191;rome;weekends;1;8;1;0.05637081855406721
206.90622589016436;Entire home/apt;0;0;5.0;1;0;1;10.0;100.0;2;3.0653118151430943;0.7686461341659007;184.0239944830388;4.077133180105501;529.074950643792;11.527259644606994;12.53792;41.90803;rome;weekends;0;8;1;0.1400978634534996
80.8921515909569;Private room;0;1;2.0;0;1;0;10.0;100.0;1;3.759236727107086;0.326325220377996;188.2635418596876;4.17106223173011;578.2119827814913;12.597836368996289;12.52758;41.87282;rome;weekends;1;8;1;0.03753223345169493
66.86461085264068;Private room;0;1;2.0;0;1;0;7.0;86.0;1;4.033282640450879;1.16715326352619;151.50982419999312;3.356767323158384;417.30471642618886;9.092057394345316;12.55057;41.90475;rome;weekends;1;8;1;0.02611490914722689
194.28143922567972;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;1.8341584187318072;0.4460450953169413;1003.140469549159;22.225021819545667;1901.1538412227596;41.42153002225835;12.48032;41.90294;rome;weekends;0;8;1;0.12982227157947832
196.3855703364272;Private room;0;1;2.0;0;0;1;10.0;100.0;1;2.86860006143309;0.4479697680284137;538.7159861823137;11.93549149983052;1373.640551147291;29.928295172864036;12.46907;41.90812;rome;weekends;1;8;1;0.13153487022514856
85.56799850372899;Private room;0;1;2.0;1;0;1;10.0;97.0;1;4.274964382975681;0.3395410228057819;144.09616401324547;3.19251439506426;398.2485743394561;8.67687028826328;12.54777;41.918890000000005;rome;weekends;1;8;1;0.04133800821985096
80.8921515909569;Private room;0;1;2.0;1;0;1;10.0;94.0;1;4.209855729727632;0.3475950603407863;145.7456649625694;3.229059819860612;403.73284083952245;8.79635915053045;12.54688;41.918890000000005;rome;weekends;1;8;1;0.03753223345169493
279.8494377294087;Private room;0;1;2.0;1;0;1;10.0;100.0;1;1.2613640073510082;0.1049785024705811;798.9746504958478;17.701637586722736;1971.3062486503543;42.949980791148725;12.48777;41.90433;rome;weekends;1;8;1;0.1994679498367334
351.3898954948215;Private room;0;1;2.0;1;0;1;10.0;100.0;1;1.28725414002156;0.1852673927611947;872.1459143353978;19.322779375697326;1973.6718103687112;43.00152064216542;12.487;41.903;rome;weekends;1;8;1;0.25769630378952046
144.71746195029573;Private room;0;1;2.0;1;1;0;10.0;100.0;1;0.4921299060572637;0.1690818536532156;636.5805206258904;14.103723646167609;1652.0262929481887;35.99364512600516;12.49632;41.90073;rome;weekends;1;8;1;0.08948105903702455
190.77455404110069;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;0.6090856282117559;0.3614958435591647;696.4039788830748;15.429138885056492;1483.710269048474;32.326447298024505;12.49661;41.89736;rome;weekends;0;8;1;0.12696794050336133
120.16926565824234;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;5.258117477334047;0.5840260930586076;281.2616178310246;6.231475833194768;654.7953630552113;14.266402434735433;12.43913;41.89677;rome;weekends;0;8;1;0.06950074150420547
135.131975779113;Private room;0;1;3.0;0;0;1;10.0;100.0;1;0.5183319437986132;0.420308470280458;463.8835375156451;10.277545424567291;1252.503044969457;27.28900279148608;12.50064;41.90538;rome;weekends;1;8;1;0.08167922076230473
196.3855703364272;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;1.8519321878000563;0.6791746207287779;904.6684061709308;20.043329600328946;1446.369041876536;31.51287254734804;12.4835;41.89183;rome;weekends;0;8;1;0.13153487022514856
159.44637972552778;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;0.4304949134601691;0.3360510874495251;572.5647410433838;12.685425669757723;1206.8896913647857;26.295198473926696;12.502;41.897;rome;weekends;0;8;1;0.101469249556716
196.3855703364272;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;1.46322729384059;0.348312461269756;473.4266784717954;10.488977943158396;999.613047925312;21.77914326420256;12.50453;41.88781;rome;weekends;0;8;1;0.13153487022514856
184.9297454001356;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;2;0.5463280314014717;0.2010710398808553;611.0622484512028;13.53835501326376;1321.481947733109;28.79188574065835;12.49691;41.90375;rome;weekends;0;8;1;0.12221072204316631
205.97105650760992;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;3;0.5588938080101062;0.2073430006817489;622.7382215786739;13.797041374147096;1319.3569643877688;28.74558750874925;12.49682;41.90385;rome;weekends;0;8;1;0.13933670849986837
164.12222663829985;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;3.3255057704408792;0.6333189292891482;385.33097759422685;8.537178635238856;1091.9763567846576;23.791515691891977;12.47564;41.87849;rome;weekends;0;8;1;0.10527502432487203
258.8081266219344;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;1.9957974185406784;0.2860737005127355;753.6968015653149;16.69848677088989;1868.859850460546;40.71792230841063;12.47948;41.90666;rome;weekends;0;8;1;0.18234196338003136
184.69595305449695;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;4.196764552533423;2.04097680691188;234.82936936121536;5.202748783795726;586.6803470055288;12.782341481281035;12.47119;41.930690000000006;rome;weekends;0;8;1;0.12202043330475847
226.54478292380705;Entire home/apt;0;0;3.0;0;1;0;10.0;95.0;1;2.7345792532275164;1.4778571115046777;302.15502409145125;6.694378511452091;737.1999018366854;16.06179742229301;12.48781;41.923;rome;weekends;0;8;1;0.15608211747975484
225.37582119561404;Entire home/apt;0;0;6.0;0;0;1;9.0;86.0;2;1.562103431238214;0.4612346914073749;480.1387241977554;10.637686291830931;940.6091186821216;20.4935907888668;12.504;41.88687;rome;weekends;0;8;1;0.15513067378771583
393.0049330184929;Entire home/apt;0;0;5.0;0;0;0;8.0;87.0;3;2.595812200086639;1.5974869327027037;751.3732744933873;16.647007998535003;2197.921471015516;47.887376720487104;12.47214;41.89454;rome;weekends;0;8;1;0.29156769922610903
205.97105650760992;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;1;1.3682429739845394;0.8930555946740292;306.6096484852396;6.793072689740323;810.9302247005651;17.668202288557143;12.51653;41.89472;rome;weekends;0;8;1;0.13933670849986837
134.19680639655857;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.393589826280457;2.561335325851198;216.23776493413868;4.790843545601273;611.3792799513876;13.320471310835824;12.45251;41.86963;rome;weekends;1;8;1;0.08091806580867353
118.0651345474949;Private room;0;1;3.0;1;1;0;10.0;95.0;1;5.02813099789559;1.5601185507131534;222.8617292194066;4.937600410906623;619.0643548677667;13.487910449357807;12.46432;41.86558;rome;weekends;1;8;1;0.06778814285853527
201.06141724919925;Entire home/apt;0;0;4.0;0;0;0;9.0;95.0;1;1.868698253131733;0.4774671586019998;273.96377168216003;6.069788816453137;709.8500650167617;15.46591082838554;12.52013;41.89065;rome;weekends;0;8;1;0.13534064499330456
166.6939424403245;Private room;0;1;2.0;0;0;1;10.0;95.0;1;1.3881194399257537;0.2370395456507497;1469.168309730201;32.550075220286594;1769.9462359542292;38.56283461164205;12.494000000000002;41.89;rome;weekends;1;8;1;0.10736820044735783
173.473920463844;Private room;0;1;2.0;0;0;1;10.0;100.0;1;0.2171851811263111;0.2383091321926225;474.48848217840685;10.5125026750019;1243.1802941226292;27.08588266742313;12.50297;41.90275;rome;weekends;1;8;1;0.11288657386118406
161.7843031819138;Entire home/apt;0;0;4.0;0;1;0;10.0;92.0;1;2.170150031974219;0.721261808522348;239.86547781210552;5.314325999155142;651.9298685258224;14.203970260597773;12.5147;41.91805;rome;weekends;0;8;1;0.103372136940794
288.73354686367566;Entire home/apt;0;0;4.0;0;1;0;10.0;95.0;1;2.1148370960822787;0.8904481107812958;1531.1980998448494;33.92437271959842;2440.2097581854214;53.1662507092407;12.4768;41.89987;rome;weekends;0;8;1;0.20669892189622985
150.32847824562222;Private room;0;1;2.0;0;0;0;10.0;94.0;1;0.7069254187864588;0.2632762821768007;716.9833078042567;15.885083040624687;1461.568570298663;31.84403339778;12.49612;41.89645;rome;weekends;1;8;1;0.09404798875881178
115.72721109110888;Private room;0;1;2.0;0;0;1;10.0;92.0;1;0.3357486692559028;0.4512370272369407;418.7900815714011;9.27847991709159;1108.5238283946253;24.15204495429186;12.505999999999998;41.902;rome;weekends;1;8;1;0.06588525547445727
150.09468589998363;Private room;0;1;3.0;1;1;0;9.0;92.0;1;2.094972392187552;0.8586347293613269;261.61918549820354;5.796289036890859;710.9366593637785;15.489585083141286;12.50846;41.91915;rome;weekends;1;8;1;0.09385770002040399
230.0516681083861;Private room;0;1;2.0;0;0;0;10.0;100.0;1;3.224942095989603;0.4111300471913953;188.54510717432584;4.177300436100706;531.3405269989659;11.576621057123296;12.51986;41.92675;rome;weekends;1;8;1;0.15893644855587186
184.9297454001356;Entire home/apt;0;0;6.0;1;0;1;10.0;97.0;2;4.731540308314134;1.44686801443641;240.6390069044976;5.331463879121436;661.0338662639688;14.402324285115148;12.466;41.868;rome;weekends;0;8;1;0.12221072204316631
155.93949454094871;Private room;0;1;2.0;1;0;0;10.0;97.0;1;4.105964192138384;1.2125938758436572;296.08998849545645;6.560004959044334;837.0281512279114;18.236812794309746;12.46778;41.87436;rome;weekends;1;8;1;0.098614918480599
265.8218969910925;Entire home/apt;0;0;4.0;0;0;1;8.0;80.0;1;3.906360498291086;1.49953189422022;273.2910024404975;6.054883315649058;681.1766968468387;14.841187697233854;12.468;41.925;rome;weekends;0;8;1;0.1880506255322654
219.76480490028757;Private room;0;1;2.0;0;1;0;10.0;93.0;1;0.5934411714313214;0.4655973200293629;465.230345749006;10.307384558050405;1263.9911513087557;27.53930075860173;12.49995;41.90593;rome;weekends;1;8;1;0.15056374406592865
225.37582119561404;Entire home/apt;0;0;2.0;0;1;0;8.0;84.0;2;1.713287762332747;0.4338761393847171;1127.487276108695;24.979980444850213;1941.9930227898608;42.31131671320712;12.48174;41.90265;rome;weekends;0;8;1;0.15513067378771583
90.24384541650106;Private room;0;1;3.0;1;1;0;10.0;91.0;1;6.143113185992155;0.3350340705740445;114.16230542360968;2.529316487599868;332.45625721938643;7.243415309643487;12.56931;41.87748;rome;weekends;1;8;1;0.04514378298800697
150.32847824562222;Private room;0;1;3.0;0;1;0;9.0;90.0;1;6.107227759325097;0.2757163196148305;167.2875178189492;3.7063291199234993;452.784891245831;9.865084329157469;12.47259;41.85056;rome;weekends;1;8;1;0.09404798875881178
369.8594908002712;Private room;0;1;2.0;1;0;1;10.0;94.0;1;1.955521958832357;0.9939583105838083;1282.6923428531168;28.41861750477174;1992.133340313934;43.40375259220636;12.479;41.898;rome;weekends;1;8;1;0.27272911412373674
184.9297454001356;Entire home/apt;0;0;6.0;0;0;0;9.0;93.0;2;3.67269980332169;1.4689188838702807;375.83401070544255;8.326769123580338;1013.0281027623654;22.071424764328743;12.46639;41.8815;rome;weekends;0;8;1;0.12221072204316631
300.65695649124444;Entire home/apt;0;0;5.0;1;0;0;10.0;99.0;3;1.5263425440982104;0.8000131206118021;313.9870451586434;6.956522183619813;900.1489694284392;19.61206229249926;12.50546;41.9144;rome;weekends;0;8;1;0.21640364755502767
208.07518761835732;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;1;3.220180934393214;0.3034231447932102;494.8791764658432;10.96426754663312;1310.007032078024;28.541875166551268;12.465;41.909;rome;weekends;0;8;1;0.14104930714553854
550.1133892876347;Entire home/apt;0;0;6.0;0;0;1;9.0;89.0;2;2.220379077003321;1.1970089347200064;1150.8617330679176;25.497851901249767;2110.068896707542;45.973282255680445;12.476;41.897;rome;weekends;0;8;1;0.4194417314361512
138.63886096369205;Private room;0;1;2.0;0;1;0;9.0;89.0;1;1.843927095669997;0.3753185315899179;242.7543301633791;5.37832980369645;701.241580628404;15.278352837650203;12.52097;41.90981;rome;weekends;1;8;1;0.08453355183842175
183.76078367194256;Private room;0;1;2.0;1;1;0;10.0;92.0;1;1.5096043297815094;0.6616806593669134;643.2194957603598;14.250813083491694;1104.386486552663;24.0619023127006;12.49804;41.88765;rome;weekends;1;8;1;0.12125927835112729
242.67645477287076;Entire home/apt;0;0;4.0;0;1;0;10.0;95.0;1;5.11188795762128;0.7527552690111868;295.0069510976056;6.536009785358004;684.4294474544828;14.912057241837775;12.441;41.896;rome;weekends;0;8;1;0.16921204042989313
184.9297454001356;Private room;0;1;2.0;0;1;0;9.0;92.0;1;4.005991660716515;1.2734225307601783;312.43903291472014;6.9222252860840365;863.1792552074205;18.806581907737066;12.46696;41.87627;rome;weekends;1;8;1;0.12221072204316631
372.1974142566572;Entire home/apt;0;0;5.0;1;1;0;9.0;94.0;2;0.9521581118487152;0.416404107401294;766.0731456735346;16.97269016134328;1583.8176126448163;34.5075434556913;12.49079;41.90042;rome;weekends;0;8;1;0.2746320015078148
249.45643279639023;Entire home/apt;0;0;5.0;1;1;0;10.0;98.0;2;0.8754646733365402;0.4640304317940917;748.7647708939901;16.589215444876967;1783.9251096693094;38.86740035730214;12.492;41.899;rome;weekends;0;8;1;0.17473041384371932
208.07518761835732;Private room;0;1;2.0;1;0;1;10.0;97.0;1;2.1672908665073365;0.7794133735027423;1011.6480110712872;22.41351017356948;2085.8232675982717;45.44502881701487;12.47615;41.90159;rome;weekends;1;8;1;0.14104930714553854
155.93949454094871;Private room;0;1;2.0;1;0;0;10.0;97.0;1;0.3353075988168267;0.3948567159428273;609.3962184387058;13.501443379745067;1319.9980485934605;28.759555178328142;12.501;41.898;rome;weekends;1;8;1;0.098614918480599
277.27772192738405;Entire home/apt;0;0;5.0;0;0;1;4.0;20.0;2;1.939858995685244;0.4834426700990438;235.9286370927057;5.227103547719143;670.7296202281692;14.613571242204246;12.5228;41.90919;rome;weekends;0;8;1;0.19737477371424758
252.02814859841487;Entire home/apt;0;0;2.0;0;0;1;9.0;90.0;1;2.677794958708943;0.5872707089612255;486.0132728814861;10.767839522249972;1071.1216760533905;23.3371427919802;12.48209;41.88205;rome;weekends;0;8;1;0.17682358996620512
126.94924368176184;Private room;0;1;2.0;0;1;0;9.0;95.0;1;4.013945494030127;0.2685875798214134;433.7337874515743;9.609564345776825;1060.18622353791;23.09888581095355;12.45586;41.91111;rome;weekends;1;8;1;0.07501911491803169
126.94924368176184;Private room;0;1;2.0;0;1;0;9.0;94.0;1;4.04240054376039;0.3084260612501217;423.3443494009147;9.379381739872686;1049.2010320579257;22.859545138556538;12.45563;41.91143;rome;weekends;1;8;1;0.07501911491803169
184.9297454001356;Entire home/apt;0;0;2.0;0;0;1;10.0;93.0;0;0.8157710345316304;0.6147116175452313;460.6240333494993;10.20532966474848;1277.3219258329527;27.829745995173862;12.49831;41.9076;rome;weekends;0;8;1;0.12221072204316631
393.0049330184929;Entire home/apt;0;0;6.0;0;0;1;10.0;92.0;2;2.152262820784085;1.1739969979571587;868.1681318442257;19.234649841157225;1884.1883800960964;41.051893782327575;12.478;41.894;rome;weekends;0;8;1;0.29156769922610903
254.1322797091623;Entire home/apt;0;0;4.0;1;0;0;10.0;94.0;2;3.1386946550724866;0.2471861586904011;224.1239711045924;4.965565939455586;632.0167674081905;13.77011209620548;12.51999;41.87592;rome;weekends;0;8;1;0.17853618861187534
312.11278142753605;Entire home/apt;0;0;5.0;0;0;1;9.0;92.0;1;2.0854119680062486;0.3675292288408496;670.2626836515315;14.849966900126654;1559.505320622828;33.977837593881084;12.479;41.908;rome;weekends;0;8;1;0.22572779573700993
191.7097234236551;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;1;3.633546978212918;1.2592016182205803;293.7951859069764;6.509162590354492;732.4953557186197;15.9592967755567;12.47;41.923;rome;weekends;0;8;1;0.12772909545699254
329.41341500479274;Entire home/apt;0;0;6.0;0;1;0;10.0;94.0;2;1.878688618366029;0.3646723534635986;904.6505288514786;20.04293352039103;1939.9468965564135;42.2667365864597;12.48;41.904;rome;weekends;0;8;1;0.2398091623791872
138.63886096369205;Private room;0;1;2.0;1;0;0;10.0;97.0;1;1.2378542603821665;0.6603553851045343;354.91984959762857;7.863406612478019;974.4859313078858;21.23168435121312;12.503;41.912;rome;weekends;1;8;1;0.08453355183842175
254.8336567460781;Entire home/apt;0;0;4.0;1;1;0;9.0;96.0;2;3.3784347389094016;0.7262664789686111;629.8831167119376;13.955339693331169;1492.3198133201824;32.514028381046785;12.46167;41.90332;rome;weekends;0;8;1;0.17910705482709874
182.59182194374955;Entire home/apt;0;0;4.0;1;1;0;10.0;94.0;1;0.9956010578754052;0.7252694128696512;446.6720277864932;9.896216796235066;1221.981793029677;26.6240187559346;12.49762;41.90914;rome;weekends;0;8;1;0.12030783465908829
508.7321441096018;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;2.6599686451246844;0.5271292023661897;429.4120913033462;9.513815251699318;920.3410711183926;20.051999202510164;12.48774;41.87952;rome;weekends;0;8;1;0.3857606247379704
219.76480490028757;Entire home/apt;0;0;4.0;1;0;1;10.0;92.0;1;2.623657982214808;1.2503498311075405;894.7567512539714;19.82373249156488;2290.6653452505548;49.90804074446554;12.47066;41.89991;rome;weekends;0;8;1;0.15056374406592865
346.7140485820494;Entire home/apt;0;0;6.0;0;0;1;9.0;91.0;2;2.178323084521238;0.8347339478228348;1106.9307328893574;24.52454111660784;2396.132145020718;52.20590645017906;12.476;41.901;rome;weekends;0;8;1;0.25389052902136444
196.61936268206577;Private room;0;1;2.0;0;0;1;9.0;90.0;1;2.777632821384059;1.4886829693562564;762.4335653719686;16.8920536462472;2065.314794527323;44.99819894212552;12.469;41.898;rome;weekends;1;8;1;0.13172515896355633
133.26163701400415;Entire home/apt;0;0;2.0;0;0;1;9.0;90.0;0;2.9693054434306965;1.7876639290142502;579.5758499658109;12.840759896130011;2950.283375089972;64.27951738869305;12.469;41.891000000000005;rome;weekends;0;8;1;0.08015691085504231
152.43260935636965;Entire home/apt;0;0;4.0;0;0;0;10.0;94.0;2;0.9077590839352075;0.2051095633293704;453.1202099577149;10.039079130875216;1079.1955569433524;23.51305306942761;12.50598;41.89319;rome;weekends;0;8;1;0.09576058740448198
147.9905547892362;Entire home/apt;0;0;4.0;0;0;0;10.0;94.0;1;4.442632105254657;0.304339246548833;513.8566206238202;11.384721235117851;879.9329319630124;19.17160388000872;12.449000000000002;41.905;rome;weekends;0;8;1;0.09214510137473378
126.94924368176184;Private room;0;1;2.0;0;1;0;9.0;92.0;1;4.081680125719653;0.3690171376718599;407.7510987909751;9.033906359740422;1006.7665943414028;21.935001686185466;12.45535;41.91195;rome;weekends;1;8;1;0.07501911491803169
143.31470787646413;Private room;0;1;3.0;1;1;0;10.0;97.0;1;1.6058280232194195;0.4291981477730012;317.8731574148516;7.042620723464635;808.2799729459159;17.6104597323045;12.515;41.89;rome;weekends;1;8;1;0.08833932660657776
167.3953194772403;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;1;7.329039647551333;0.0780876271558816;161.7629194263196;3.583929193345318;400.4978885740794;8.725877388624511;12.41429;41.9068;rome;weekends;0;8;1;0.10793906666258123
237.06543847754423;Entire home/apt;0;0;4.0;1;1;0;10.0;98.0;1;4.795795659492941;0.8770277601369396;328.12639080247806;7.2697856546764195;728.3064875029024;15.868031499283727;12.445;41.895;rome;weekends;0;8;1;0.1646451107081059
578.8698478011829;Entire home/apt;0;0;6.0;1;1;0;10.0;98.0;2;2.427278294225076;1.0220429812035914;973.9795512621232;21.578948747148704;2098.007634207568;45.71049660629413;12.473;41.901;rome;weekends;0;8;1;0.44284724626031063
