realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
270.4286082534624;Private room;0;1;4.0;1;0;0;10.0;98.0;1;4.88547764075742;1.0948368113158276;91.66621199798304;4.853786833165169;114.67434330402575;7.9906732258432704;4.82174;52.37781;amsterdam;weekdays;1;0;0;0.19180012927213733
139.23187280980267;Private room;0;1;2.0;0;1;0;9.0;91.0;2;5.700561172454975;0.2639099126577909;225.0231886039622;15.642239133061867;521.1980013647508;9.328536069603585;-0.20592;51.49316;london;weekends;1;6;1;0.08501621723856151
202.93862629765897;Entire home/apt;0;0;6.0;0;0;1;10.0;92.0;3;1.7796923010056087;0.2251050680174408;113.27564021064372;4.270962339479569;144.5553633258819;10.8540963961373;23.73196;37.99136;athens;weekdays;0;1;0;0.13686854677547533
468.7318174412921;Entire home/apt;0;0;2.0;0;0;1;9.0;87.0;0;0.3809889098350961;0.3388320610931961;759.8528403191217;29.3387962674821;1633.8513300262082;35.890224364329654;2.17267;41.38435;barcelona;weekends;0;2;1;0.35320347802377217
356.9764190511697;Entire home/apt;0;0;6.0;0;1;0;8.0;74.0;2;2.6906668645266194;0.2363028312603249;225.9782802222972;10.988210286158925;602.4073063861055;27.790453684504097;2.38921;48.85395;paris;weekends;0;7;1;0.26224329833170384
435.7889322703575;Entire home/apt;0;0;4.0;0;0;1;9.0;96.0;2;2.5121079273247613;1.1554448909736317;1064.5561925567558;23.585714389869807;2379.0510824391704;51.8337515349942;12.472;41.9;rome;weekends;0;8;1;0.32639053835473664
613.268342980339;Entire home/apt;0;0;4.0;0;0;1;10.0;91.0;3;3.3882201578454163;2.111581359903255;120.94911065929084;6.4037016003073415;150.35499122339195;13.107346011211574;4.94254;52.37669;amsterdam;weekends;0;0;1;0.4708449389687224
158.88266585428727;Entire home/apt;0;0;4.0;0;0;1;9.0;96.0;1;1.5778665863543342;0.1702191769154835;175.72703185144368;6.625639313716465;209.44470288062948;15.72638290563972;23.727;37.963;athens;weekdays;0;1;0;0.10101043042348763
283.99130495757663;Private room;0;1;4.0;1;0;1;10.0;97.0;2;2.36696957929607;0.3393251373868126;132.41548130531083;9.4827230673298;164.96815301115504;3.987216609316948;16.37819;48.18745;vienna;weekends;1;9;1;0.20283910678093472
168.02193424413565;Entire home/apt;0;0;6.0;1;0;0;10.0;98.0;2;1.6058790555782103;0.4329330221531272;145.79920688131995;5.493384382850946;247.21000539679892;3.691819259864717;23.718000000000004;37.98;athens;weekends;0;1;1;0.1084490822199106
122.9316630831074;Private room;0;1;2.0;0;0;1;9.0;93.0;1;8.547423274794307;0.2976387868106103;62.62649641990163;9.545567851441028;93.75209780465076;19.83509407833481;13.3245;52.47102;berlin;weekends;1;3;1;0.07174911759848139
258.7078717749712;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;5.559506364692842;0.3470794693598044;209.7537755349548;14.58021769628504;458.57424217622986;8.211154462574768;-0.16933;51.55094;london;weekdays;0;6;0;0.1822603637523969
278.9142683468543;Private room;0;1;2.0;1;1;0;10.0;98.0;1;2.4248707445080235;1.0855456826705074;1198.998795166333;26.56434985237612;2327.21868297615;50.70444929551719;12.47305;41.90004;rome;weekends;1;8;1;0.19870679488310225
126.71545133612324;Private room;0;1;2.0;0;0;1;9.0;80.0;1;1.4434918953111042;0.2970653465905974;917.2315749981916;20.32603281440622;1888.2912813123728;41.11341701612813;12.48531;41.90383;rome;weekdays;1;8;0;0.07482882617962389
266.4609774910596;Entire home/apt;0;0;4.0;0;0;1;10.0;99.0;1;2.989546256520632;0.2226196294757904;106.83548078793244;7.651100421640256;152.77996430200255;3.6523156971209927;16.346;48.18899999999999;vienna;weekdays;0;9;0;0.1885707872242472
414.3996247654784;Entire home/apt;0;0;4.0;0;1;0;10.0;92.0;2;0.3310654823671979;0.278595654517394;424.2099982501698;14.004990613791172;1387.6957525981763;62.062932396260926;-9.14311;38.71116;lisbon;weekdays;0;5;0;0.30898130996703066
485.9543370493634;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;0;3.41888348855108;0.358755924119524;232.63395820948935;8.982265963419598;429.3582535306416;9.431558287279588;2.13181;41.37616;barcelona;weekends;0;2;1;0.36722126598629806
417.0938577686644;Entire home/apt;0;0;4.0;0;0;0;7.0;77.0;2;3.979554595065285;0.6010013227962605;279.4721503593735;13.589353606253422;572.4533584742045;26.40860822332008;2.30848;48.83588;paris;weekends;0;7;1;0.31117420553746744
106.62479788156446;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;1;2.5211509065640003;0.3965740304176491;95.85451796791592;3.6141136395137217;133.1989148450487;10.001385132489148;23.71;37.965;athens;weekdays;0;1;0;0.05847660092086393
451.0924527858134;Entire home/apt;0;0;4.0;0;1;0;10.0;93.0;2;5.878014185741186;0.4765030130813867;213.82649380462635;14.863913225240127;455.4086390243821;8.151021117548254;-0.05025;51.52994;london;weekends;0;6;1;0.33884641069790356
141.8189515275524;Entire home/apt;0;0;2.0;0;0;0;10.0;95.0;1;10.050305379965469;6.010243495645383;119.46765541354674;8.304662493845875;243.4550177721204;4.3574206130231;-0.02049;51.44756;london;weekends;0;6;1;0.08712189757645954
168.3304888597947;Private room;0;1;3.0;0;1;0;10.0;93.0;1;1.4596045733706788;0.9851971260105736;377.4031789223022;8.363328965262735;971.0700817047504;21.1429293860138;12.49904;41.913790000000006;rome;weekdays;1;8;0;0.10870022161621244
243.0329014819648;Entire home/apt;0;0;2.0;0;0;0;10.0;93.0;0;0.5224268780492861;0.2061254197357726;644.4521649144848;31.371714220408816;1176.2379196534862;69.11519543933821;2.3553;48.85218;paris;weekdays;0;7;0;0.1695021602556635
353.2482057973716;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;0.3136680955840523;0.1367391533050092;729.7376389365377;35.52338235628508;1277.6994999119147;75.07703090814476;2.34893;48.85784;paris;weekdays;0;7;0;0.2592088234662301
301.053220244198;Entire home/apt;0;0;2.0;0;0;0;9.0;100.0;0;0.9408036620328794;0.358017123613036;441.8949799900897;21.51129871605274;1072.1807033900586;63.00084160092515;2.36201;48.86242;paris;weekdays;0;7;0;0.21672617534959815
104.33801757766602;Entire home/apt;0;0;2.0;0;0;1;10.0;98.0;1;2.288232454907817;0.3105651979933038;112.44213476322533;6.710988059676032;229.8890577001224;20.09643013087373;19.07711;47.48502;budapest;weekends;0;4;1;0.056615340074808285
154.51915614196005;Private room;0;1;2.0;0;0;0;10.0;98.0;1;14.059281107289769;4.923733353823411;86.97911206990662;6.04625718362481;182.53727685381864;3.26709919592801;0.07338;51.49272;london;weekends;1;6;1;0.09745887378068611
242.71502151979115;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;9.845770102361058;0.4925073184166245;113.63260949969684;7.898728781768359;259.8627262136513;4.653058954816001;-0.1672;51.42338;london;weekdays;0;6;0;0.16924343075448195
178.23639774859285;Entire home/apt;0;0;4.0;0;0;1;10.0;90.0;1;1.6226398915475884;0.8312683412056886;157.92211199378167;5.20878728703994;352.38110717535767;19.804750171732543;-9.12458;38.72102;lisbon;weekends;0;5;1;0.11676285899676135
60.2254352869496;Entire home/apt;0;0;4.0;0;0;0;9.0;88.0;1;3.6162527505048687;0.3643402933393689;49.62011218328789;1.869573608619605;73.55130506983863;1.0984107387124864;23.7169;38.00466;athens;weekends;0;1;1;0.020711137954408813
325.51961972224814;Entire home/apt;0;0;2.0;0;0;1;9.0;90.0;1;4.815048010807579;0.0751255416766742;423.2865900108545;20.60544856252281;710.3970572519796;41.742602097002354;2.28932;48.867740000000005;paris;weekdays;0;7;0;0.23663991665426934
295.0343308415157;Entire home/apt;0;0;2.0;0;0;0;9.0;92.0;1;4.6654114118221015;2.9774802400833957;84.34533934563056;4.466141761848714;105.92345537681685;7.380898764986614;4.894430000000001;52.41516;amsterdam;weekdays;0;0;0;0.21182726872404534
233.58348968105065;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;5.734133284360905;4.85855750517934;168.04716685018002;5.542744681294308;165.1291039285607;9.28069236061445;-9.20177;38.69507;lisbon;weekends;0;5;1;0.16181107590737065
690.6660412757973;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;2;0.7917961213661547;0.465443180377198;225.13806849693395;7.425789170434427;884.501259637741;49.71131004759272;-9.143;38.719;lisbon;weekends;0;5;1;0.5338406299699872
132.79405232272694;Entire home/apt;0;0;4.0;0;0;0;9.0;91.0;1;3.0147711802414183;0.744783908430777;186.37162686406043;4.12914601626984;527.5821060621057;11.49473418279633;12.5374;41.90772;rome;weekends;0;8;1;0.07977633337822672
150.74319902776477;Private room;0;1;2.0;0;1;0;8.0;86.0;0;2.9720424547089483;0.103000546457821;165.88619150065108;25.284472022346804;178.60053993394823;37.78644526347357;13.37798;52.536080000000005;berlin;weekends;1;3;1;0.09438553913587755
103.80380146354008;Private room;0;1;2.0;0;0;1;9.0;83.0;1;0.2635045572432409;0.3419158668248175;442.4464503461785;9.804700703169432;1168.7181208691682;25.44628360737054;12.50449;41.90255;rome;weekdays;1;8;0;0.05618052981565942
231.76247275795;Entire home/apt;0;0;5.0;1;0;0;10.0;96.0;2;0.8565105886624693;0.5948439078865693;481.1721729104307;18.14219037283269;482.798223531144;36.25142877803292;23.73009;37.96909;athens;weekdays;0;1;0;0.1603289101334247
283.1225305683492;Entire home/apt;0;0;2.0;0;1;0;9.0;90.0;1;1.3831310856646626;0.5082512938746756;1170.6107088846366;25.935399215672767;1818.0517719971235;39.61093753852355;12.48562;41.90002;rome;weekends;0;8;1;0.20213199217444267
572.2147745713681;Entire home/apt;0;0;2.0;0;1;0;9.0;87.0;0;4.9593422849914575;0.1817573144739717;271.73705188119567;18.888744016501786;777.3987873156474;13.919973985834938;-0.19453;51.49293;london;weekdays;0;6;0;0.43743053560858314
708.6243796890802;Entire home/apt;0;0;6.0;0;0;1;10.0;80.0;2;2.5528458986236764;0.4819389019739722;401.21381414939225;27.8899364254326;712.0928754057647;12.74522169259352;-0.13824;51.48638;london;weekends;0;6;1;0.5484573170613873
139.30766893392237;Private room;0;1;2.0;0;0;0;10.0;95.0;1;2.7177675891558115;0.2031012999173822;96.75540061628868;6.92920817121344;149.12864664817553;3.565028304149186;16.34008;48.21822;vienna;weekdays;1;9;0;0.08507790937307319
107.87992495309568;Private room;0;1;2.0;0;0;1;9.0;88.0;1;1.6086623624426528;0.1424950040051272;144.83832573795635;4.781734048807264;385.451610900883;17.238834394774102;-9.13343;38.72603;lisbon;weekdays;1;5;0;0.059498176483274975
132.79405232272694;Private room;0;1;2.0;0;0;0;10.0;97.0;1;4.050383867477941;0.9261418791750458;321.2436752714466;7.118823275355248;798.0491697518461;17.375777053092666;12.45915;41.91799;rome;weekdays;1;8;0;0.07977633337822672
357.23470413578656;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;2;2.7700483065341204;1.477944878861039;771.4103887145859;17.09460653316197;2079.126729762986;45.26844195918508;12.46908;41.89808;rome;weekdays;0;8;0;0.26245352224971547
287.07242054245506;Entire home/apt;0;0;2.0;1;0;0;9.0;92.0;0;0.8550853743738547;0.119525757853218;505.0604268808369;24.55859993413757;1217.1177934735774;56.14848178224791;2.35218;48.86425;paris;weekends;0;7;1;0.20534689460407174
150.68075832493616;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;1.8689884440032127;0.4053435374520669;98.06399113804254;3.697419959232184;156.0449867718876;11.716807246630776;23.72373;37.98964;athens;weekdays;0;1;0;0.09433471727285163
126.71545133612324;Private room;0;1;2.0;0;1;0;10.0;98.0;1;3.6632297346860794;0.5558106928649292;204.1881190969168;4.523878300175163;555.2045223642717;12.096559622347083;12.51966;41.87057;rome;weekends;1;8;1;0.07482882617962389
381.3153157365628;Entire home/apt;0;0;3.0;0;0;1;10.0;93.0;2;1.9676034352429743;0.9783812555006532;1341.6327624726514;29.72446863117088;2007.619602524554;43.74116067627661;12.47881;41.8982;rome;weekends;0;8;1;0.282053262305719
278.1153594465738;Entire home/apt;0;0;2.0;0;1;0;9.0;94.0;1;5.869442161939771;0.2078534869799152;124.87226591312108;19.039248640970488;239.6980225501865;49.424091049454525;13.34109;52.49766999999999;berlin;weekdays;0;3;0;0.19805654533655745
240.0486174415072;Entire home/apt;0;0;5.0;0;0;0;10.0;98.0;1;5.321339009937324;0.5024683329255487;114.28430304058224;8.184553228307546;82.41999608719888;1.9703096989268087;16.30647;48.19198;vienna;weekdays;0;9;0;0.16707318575883787
181.09551024247983;Private room;0;1;2.0;0;0;0;10.0;97.0;1;4.268892896969987;0.4910518007952721;335.85077933913675;23.346297046274582;765.5807400608842;13.702561270670998;-0.06842;51.51893;london;weekends;1;6;1;0.1190899536154566
1082.3396599167431;Entire home/apt;0;0;4.0;1;0;0;10.0;94.0;2;4.604695948034001;0.4265961997781652;264.587192613889;18.39248729914708;546.5580873178335;9.782437419804694;-0.15944;51.5446;london;weekends;0;6;1;0.852632413145018
408.0583341123679;Entire home/apt;0;0;2.0;0;0;1;10.0;97.0;0;2.0317259512632644;0.4526701722903797;229.9059368293912;35.05371079255871;257.066443593342;53.005340547841385;13.38915;52.53078000000001;berlin;weekdays;0;3;0;0.30381999386422354
694.146705191537;Entire home/apt;0;0;6.0;0;0;1;10.0;100.0;2;2.118871816762982;0.4541719216836528;266.36491768513605;12.966554433205516;727.0570195222739;42.72153376472364;2.3784;48.84781;paris;weekdays;0;7;0;0.5366736189779827
107.64540337711068;Private room;0;1;2.0;0;1;0;7.0;80.0;1;1.663011813162551;0.5432191779347455;161.45527949122035;5.330330928428715;354.70416051339555;15.8636936759363;-9.12214;38.71844;lisbon;weekdays;1;5;0;0.05930729420823001
989.6752040264352;Entire home/apt;0;0;4.0;0;0;1;10.0;91.0;2;1.7543218738360835;0.2441478949162987;603.4370737817454;41.94558061855181;1024.978447723322;18.35309439781389;-0.14063;51.49485;london;weekdays;0;6;0;0.7772107719512166
179.91956537077542;Private room;0;1;2.0;1;1;0;10.0;97.0;1;5.6306834809688135;0.0626598384935778;221.9657248869021;15.429702910019156;519.2403724313783;9.293497922741842;-0.19552;51.48078;london;weekends;1;6;1;0.11813282618913931
360.7798866389144;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;1;14.951325556654597;4.041545282400191;80.71728278244709;5.610973016990583;164.54663090437626;2.945097981005102;0.08764;51.50317;london;weekends;0;6;1;0.2653390243567366
362.2934343080196;Entire home/apt;0;0;6.0;0;0;1;9.0;95.0;2;2.619763740274299;0.0668385764984419;92.64662814515316;6.634955451475788;141.29940061340668;3.37786450737748;16.35;48.226000000000006;vienna;weekdays;0;9;0;0.26657093413413924
374.9389066027416;Entire home/apt;0;0;5.0;0;0;1;8.0;80.0;2;2.8340343091488163;0.531440570436114;362.1028718547363;12.341049893179736;492.4128143700116;10.839521535093963;2.17775;41.41199;barcelona;weekdays;0;2;0;0.27686336249812465
304.7892090050289;Entire home/apt;0;0;4.0;0;0;1;8.0;60.0;1;1.3486309679572968;0.2506886131775366;203.22017997512225;12.128978199943417;467.7050823765849;40.88581946382295;19.0615;47.48747;budapest;weekends;0;4;1;0.21976697887146865
1112.2086596580352;Entire home/apt;0;0;6.0;0;0;1;8.0;80.0;2;3.7875767717545377;0.3778493081197329;338.5691361230106;23.53526062432241;758.8591790376967;13.58225704025442;-0.18188;51.5111;london;weekends;0;6;1;0.8769434497734768
132.8926850839016;Private room;0;1;2.0;0;1;0;9.0;89.0;2;2.123773077474428;0.911254950117744;418.900860621124;16.17424631968806;693.1345002098655;15.225836200647786;2.1625400000000004;41.40542;barcelona;weekends;1;2;1;0.07985661275451825
339.50041942399105;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;0;0.8832488115202943;0.1848079694055577;459.5614359488339;22.3712958388783;1114.3377834163578;65.4779721001934;2.357;48.864;paris;weekdays;0;7;0;0.2480191973997958
223.6869784727579;Entire home/apt;0;0;3.0;1;1;0;10.0;97.0;1;5.757273815064412;0.169132157271139;42.27683284556576;3.0276860386148;82.13137035160487;1.9634098916810152;16.43349;48.24145;vienna;weekdays;0;9;0;0.15375608750592942
104.2813957303213;Entire home/apt;0;0;3.0;1;0;1;9.0;100.0;2;1.256270097820498;0.8019851347527039;115.8835108072868;4.366228610673256;187.6585925366752;2.802482064162333;23.73695;37.98681;athens;weekends;0;1;1;0.056569254306396505
193.24577861163223;Shared room;1;0;3.0;0;0;1;4.0;60.0;1;2.199482584949195;0.1713064294992845;121.24375361422403;3.9990151758079335;373.999363963518;21.019753377409;-9.14888;38.73082;lisbon;weekends;2;5;1;0.12897932459963843
405.87725259531794;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;1.8518710907647635;0.6848488789766882;311.12051254134525;16.47240656164685;397.9271815704537;34.689698118240386;4.90041;52.3572;amsterdam;weekends;0;0;1;0.3020447635883548
155.41740674955594;Private room;0;1;2.0;1;0;0;10.0;99.0;1;4.172592065053393;0.9429935264815598;73.31240733676206;11.177927633057037;109.27278026981678;22.531299106364948;13.470999999999998;52.506;berlin;weekdays;1;3;0;0.09818997973039792
219.06342786337171;Entire home/apt;0;0;4.0;0;0;1;9.0;93.0;1;2.7112367944245594;1.4402510062284457;617.6763889500058;13.687830742750554;2394.206036789559;52.12860546845738;12.473;41.89;rome;weekdays;0;8;0;0.1499928778507052
155.93949454094871;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;3.6144845872767366;2.1662056678213726;444.68155148988535;9.852116911456935;1167.4737312574523;25.436420325866905;12.46154;41.88931;rome;weekends;0;8;1;0.098614918480599
184.23649950650935;Entire home/apt;0;0;4.0;0;0;1;10.0;93.0;1;1.3519294535402788;0.4063178287425377;187.09908673986575;11.1668080629343;406.7368050275825;35.55609764843222;19.06987;47.50452;budapest;weekends;0;4;1;0.1216464739445205
425.4568545826572;Entire home/apt;0;0;2.0;0;0;1;8.0;86.0;1;4.029797099968016;0.7871491185481931;323.5947470703332;22.493429954368093;883.7797250632381;15.824813445577924;-0.07581;51.52479;london;weekdays;0;6;0;0.3179810328041868
165.05739602085427;Entire home/apt;0;0;5.0;1;1;0;9.0;97.0;2;6.643641638737555;0.3134770506625874;112.7276756375262;2.49806755083046;370.644818804372;8.069981125888887;12.56086;41.86015;rome;weekdays;0;8;0;0.10603617927850323
140.50703700251654;Entire home/apt;0;0;4.0;0;0;0;7.0;100.0;1;3.9697386569150193;0.2555919223388856;268.1104073387729;13.036888026796644;566.6638148377375;26.141523075816025;2.31147;48.83348;paris;weekends;0;7;1;0.08605410145513638
215.9608967429619;Entire home/apt;0;0;4.0;0;0;1;9.0;92.0;2;1.444607374881961;0.3188596646671657;178.39888964888397;10.647546142859984;469.0187605837277;41.00065851953274;19.063;47.487;budapest;weekends;0;4;1;0.14746765945161214
246.24765478424013;Entire home/apt;0;0;2.0;1;0;1;10.0;88.0;1;0.9592529760666004;0.6419177684124397;201.3515980367613;6.647479437563131;644.2261070284139;28.812195507229628;-9.14249;38.72072;lisbon;weekdays;0;5;0;0.17211871875979817
261.5961086415156;Private room;0;1;2.0;0;0;1;10.0;90.0;0;0.8520245686271293;0.2247493779128882;929.4903575722972;35.88869684549689;1936.67343159783;42.54220852479118;2.17593;41.38089;barcelona;weekends;1;2;1;0.1846111633393398
130.05950281050823;Private room;0;1;2.0;1;1;0;10.0;100.0;1;7.44422920545656;1.1161722445366389;173.2938626770906;12.046332011843628;359.0731043705885;6.426782905871878;-0.021;51.516000000000005;london;weekends;1;6;1;0.07755062331328674
226.25179331592932;Private room;0;1;2.0;0;0;1;9.0;87.0;1;4.043075405800059;0.2834803981406524;260.37614771509374;18.099034960986863;500.9185020496642;8.969363769696201;-0.126;51.472;london;weekdays;1;6;0;0.15584364678604004
138.87594370397989;Private room;0;1;2.0;0;0;0;10.0;90.0;1;3.735651476431912;0.1805139437232442;206.5474798117802;10.0433862051494;504.8672893271048;23.290705262252192;2.3812;48.884440000000005;paris;weekends;1;7;1;0.08472651870149166
