realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
124.29643527204502;Private room;0;1;2.0;1;0;1;9.0;96.0;1;2.1690280835672637;0.526936291072994;117.1912635788346;3.868986005068184;297.3621097349481;13.299143186924145;-9.12993;38.73038;lisbon;weekdays;1;5;0;157.63676820284178;0.07285993573642179;20.81258805901097
103.18949343339588;Private room;0;1;2.0;0;1;0;10.0;93.0;1;0.8058607189452182;0.5064033450700813;227.6878374569823;7.516951603245646;848.5096654937347;37.94851854847483;-9.14639;38.71734;lisbon;weekdays;1;5;0;257.9708525367107;0.055680530982375895;35.18889094889837
267.1200750469043;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;2;0.673047756733613;0.3673616349838524;254.1116508792104;8.389314962160716;897.902023209003;40.15752909854334;-9.14496;38.71677;lisbon;weekdays;0;5;0;283.42635324911095;0.18910724123879913;38.83626552638955
112.5703564727955;Private room;0;1;2.0;1;1;0;10.0;90.0;1;1.3215651885214388;0.6841092876929885;162.5078741564558;5.365081590760007;497.8299978599216;22.264815211953422;-9.14267;38.72404;lisbon;weekdays;1;5;0;205.73879219208422;0.06331582198417407;27.70485474063897
121.71669793621012;Private room;0;1;2.0;1;1;0;10.0;97.0;1;3.237359565652004;0.0805538144337775;89.81459132568925;2.965164691276261;206.96320598446755;9.256166877702322;-9.12509;38.73923;lisbon;weekdays;1;5;0;123.78104938102072;0.0707602307109273;15.961593787535241
182.2232645403377;Entire home/apt;0;0;2.0;0;1;0;10.0;95.0;1;0.886344723442605;0.6104566663125743;217.621297465567;7.184611963268601;790.7860226692653;35.36690183921168;-9.14792;38.71702;lisbon;weekdays;0;5;0;244.36416011138397;0.12000785767252559;33.2392650273111
286.8198874296436;Entire home/apt;0;0;5.0;0;1;0;10.0;90.0;2;3.33136247894566;0.1778788449432689;88.31324220866455;2.9155987206987484;225.56648719245536;10.08817503352342;-9.13553;38.74222;lisbon;weekdays;0;5;0;122.14783260944549;0.20514135234257538;15.727579403002865
333.25515947467164;Entire home/apt;0;0;2.0;1;1;0;10.0;92.0;1;0.9279090798342348;0.5994786233329268;211.18619934662615;6.972161787350204;739.7926345799016;33.08628723639183;-9.144;38.72;lisbon;weekdays;0;5;0;246.16336421323345;0.24293604280147632;33.49706279663987
176.36022514071294;Entire home/apt;0;0;3.0;0;0;1;9.0;90.0;1;3.328547709035551;0.3060587675229428;87.8427842948465;2.900066888129069;212.74419731736927;9.514714382517766;-9.13049;38.7415;lisbon;weekdays;0;5;0;121.87840225918782;0.11523580079640172;15.688974253528999
124.29643527204502;Private room;0;1;2.0;0;0;1;9.0;89.0;1;1.5309849046224582;0.2233916142545745;150.81555491507962;4.979068008090145;490.8758294427885;21.953798850091207;-9.148;38.72451;lisbon;weekdays;1;5;0;186.50055723314705;0.07285993573642179;24.948316973112444
170.73170731707316;Entire home/apt;0;0;6.0;0;0;1;9.0;95.0;1;2.684623239884569;0.1069513864105739;101.227375889201;3.341949635875664;282.3246139238785;12.62661026017553;-9.133;38.736;lisbon;weekdays;0;5;0;137.81979062464734;0.1106546261953228;17.973125538196786
159.00562851782362;Private room;0;1;2.0;0;0;1;9.0;93.0;1;2.8466756233149475;0.2389182771931723;97.91925138280924;3.2327342641202184;259.6013033396123;11.610339016302296;-9.13616;38.73788;lisbon;weekdays;1;5;0;133.81226447967737;0.10111051244307508;17.39890980600833
197.46716697936208;Entire home/apt;0;0;4.0;0;0;1;8.0;85.0;0;0.1733015239573148;0.2539604304059689;486.3575671985911;16.056748288958676;1368.8308265854776;61.21922250841665;-9.14162;38.71246;lisbon;weekdays;0;5;0;549.4778180630911;0.1324152055504476;76.95727363502567
242.7298311444653;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;1;2.9661171502514985;0.3542104766280944;95.51839628177731;3.1534717448639045;251.28145524732585;11.23824436318257;-9.13667;38.739;lisbon;weekdays;0;5;0;130.912381510184;0.16925548463412388;16.98340199336973
623.827392120075;Entire home/apt;0;0;5.0;1;0;1;10.0;96.0;2;0.3219309488034865;0.154678883604745;379.4366051243549;12.526828964935294;1357.0882249285385;60.69404954350245;-9.14157;38.7099;lisbon;weekdays;0;5;0;490.30800817047293;0.47943918158217513;68.47916657299521
437.8517823639775;Entire home/apt;0;0;6.0;0;0;0;10.0;92.0;2;1.305158155287842;0.4505298347464413;171.6153488415314;5.665758373499588;877.5503819350797;39.2473277563748;-9.14581;38.72309;lisbon;weekdays;0;5;0;203.75604169812573;0.3280695374715261;27.42075764795639
147.2795497185741;Private room;0;1;2.0;0;1;0;9.0;96.0;1;3.2789036887735734;0.4347808929435981;88.67914516847485;2.927678746013662;211.9918444241299;9.481066353644133;-9.1293;38.74079;lisbon;weekdays;1;5;0;122.78366876122338;0.09156639869082733;15.818684765323034
204.2682926829268;Entire home/apt;0;0;6.0;0;0;1;10.0;98.0;2;2.3334897140613373;0.4250778117664746;111.09027274956148;3.667566143086508;285.81108680637783;12.78253833763979;-9.13;38.732;lisbon;weekdays;0;5;0;150.38221260200078;0.1379507915267513;19.7731238595653
159.00562851782362;Private room;0;1;2.0;0;0;1;10.0;94.0;1;2.791092508678752;0.0606658900845554;99.09536568915088;3.2715628393282605;265.6529670370224;11.8809919993024;-9.13419;38.73716;lisbon;weekdays;1;5;0;134.88116268243533;0.10111051244307508;17.552066177776975
212.4765478424015;Entire home/apt;0;0;3.0;0;1;0;10.0;95.0;1;0.7281725179187785;0.2773564168728021;246.7681516177984;8.14687457024943;897.0566310567955;40.11972000682238;-9.14601;38.70812;lisbon;weekdays;0;5;0;306.7658966631199;0.14463167115332473;42.18045656235843
335.60037523452155;Entire home/apt;0;0;2.0;0;0;1;10.0;96.0;0;0.2561368082989465;0.1807489333097835;440.0271891755909;14.52718389391379;1280.8665339095207;57.28513109146783;-9.142;38.711;lisbon;weekdays;0;5;0;490.91481080288327;0.24484486555192586;68.5661118867022
472.5609756097561;Entire home/apt;0;0;2.0;0;0;0;9.0;100.0;1;0.3436842902499905;0.1657124449254549;402.0036622326924;13.271864264166434;1102.0450429918246;49.28756672547156;-9.14291;38.7141;lisbon;weekdays;0;5;0;393.5253696699735;0.3563201141781794;54.611730249604335
133.44277673545966;Private room;0;1;2.0;0;1;0;8.0;60.0;1;2.348637784688105;0.4544403985678819;110.65787233973803;3.653290751874712;283.49615827529027;12.679006095317892;-9.12962;38.73203;lisbon;weekdays;1;5;0;149.77479143334347;0.08030434446317503;19.686089919301402
100.84427767354596;Shared room;1;0;4.0;0;0;1;9.0;91.0;1;6.870288762045598;1.188312124731455;53.18973567935981;1.756021197077406;105.16264985674532;4.703266127644283;-9.20235;38.75005;lisbon;weekdays;2;5;0;80.18867123083194;0.053771708231926334;9.715488726245773
249.53095684803;Entire home/apt;0;0;4.0;0;0;0;10.0;94.0;0;0.7273565254178384;0.4207487584599581;241.64543018498296;7.97775157484719;863.0933199044713;38.6007539942412;-9.14541;38.71711;lisbon;weekdays;0;5;0;272.61489764846027;0.17479107061042756;37.287153263817615
124.29643527204502;Shared room;1;0;6.0;0;1;0;7.0;90.0;1;2.6637028228882067;0.2315941112930334;102.18112158807632;3.373436870065781;277.920640568116;12.429648137792524;-9.1365;38.73625;lisbon;weekdays;2;5;0;138.95172207690206;0.07285993573642179;18.13531358741498
104.36210131332082;Private room;0;1;2.0;0;1;0;10.0;93.0;1;2.309975444543264;1.167068374103554;116.43335709094224;3.8439642627875967;259.7477304124876;11.616887781410083;-9.12168;38.72772;lisbon;weekdays;1;5;0;153.9965940312947;0.05663494235760065;20.291008111283872
391.41651031894935;Entire home/apt;0;0;4.0;0;0;1;10.0;97.0;2;1.125545043815638;0.6517098782644631;186.83292100730984;6.168155667824396;593.4503662730867;26.541314905362977;-9.14396;38.72193;lisbon;weekdays;0;5;0;222.1856064550714;0.2902748470126251;30.061425640629825
136.02251407129455;Private room;0;1;2.0;1;0;1;10.0;97.0;1;1.3029977856694834;0.4397036255126898;172.93735653168005;5.709403514746289;652.2912718796917;29.172899775432786;-9.146;38.723;lisbon;weekdays;1;5;0;203.5062187188763;0.08240404948866953;27.384961927664644
216.93245778611632;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;2;5.01939316854613;1.0205299815566866;76.79536518720633;2.535344223535305;135.27948637367086;6.050203440985202;-9.10545;38.74883;lisbon;weekdays;0;5;0;112.46935391847147;0.14825843437917888;14.34080498732412
275.3283302063789;Entire home/apt;0;0;4.0;1;1;0;10.0;95.0;2;1.8610108699611103;0.3287850842655264;130.45228461432157;4.306789158924443;337.7119844342544;15.103740153494073;-9.1318;38.72798;lisbon;weekdays;0;5;0;174.78738994476188;0.1957881208653725;23.270003547961633
199.577861163227;Private room;0;1;3.0;0;0;1;8.0;70.0;2;1.904375385242579;0.5060201095905522;129.65994407266842;4.28063060091178;321.0506844300243;14.358584643822514;-9.12936;38.72753;lisbon;weekdays;1;5;0;173.56575300234059;0.13413314602585222;23.09496210693663
229.8311444652908;Entire home/apt;0;0;3.0;1;0;1;10.0;97.0;1;0.6866837521523513;0.3614806972746958;257.14958384313417;8.489610152798793;840.8983537325487;37.60811228406354;-9.14616;38.70889;lisbon;weekdays;0;5;0;307.6728301569747;0.15875695950665136;42.310405927972354
367.9643527204503;Entire home/apt;0;0;6.0;0;0;1;9.0;87.0;3;2.5526109669762365;0.3374217333274344;105.45236676306028;3.4814346969912138;294.9531789523413;13.191406813134517;-9.13761;38.73532;lisbon;weekdays;0;5;0;142.83362881962643;0.27118661950812967;18.691530026666054
309.8030018761726;Entire home/apt;0;0;4.0;1;0;1;10.0;97.0;1;0.4206877592766289;0.3899092501153343;369.5808904587796;12.201449572764092;1588.4697169839126;71.04229329382892;-9.14433;38.71147;lisbon;weekdays;0;5;0;369.77799033334617;0.22384781529698083;51.20910271329896
403.1425891181988;Entire home/apt;0;0;6.0;0;0;0;10.0;87.0;3;4.14084089860399;0.1771439920432954;78.63644818626916;2.596126265984667;160.50334945490494;7.178308723610847;-9.11746;38.7454;lisbon;weekdays;0;5;0;111.63851548696955;0.2998189607648728;14.221758852372762
217.1669793621013;Private room;0;1;3.0;1;1;0;10.0;98.0;1;2.303509919827156;0.2161325760637876;111.90702598141266;3.694530668658849;316.4658648039852;14.15353440138489;-9.13691;38.73302;lisbon;weekdays;1;5;0;151.1165176215955;0.1484493166542238;19.878338268460794
153.14258911819886;Private room;0;1;2.0;0;0;1;8.0;86.0;1;1.9725158890855867;0.3679387880676237;124.33719745044048;4.104903916506927;336.5557974090958;15.052031155289315;-9.13334;38.72945;lisbon;weekdays;1;5;0;166.77111543893284;0.0963384555669512;22.1213969591897
284.4746716697936;Entire home/apt;0;0;6.0;0;0;0;10.0;98.0;2;3.713907687113061;1.755164795060371;82.65220135537722;2.7287034934725813;174.98447724251486;7.825958796201572;-9.10572;38.73273;lisbon;weekdays;0;5;0;113.6966048944821;0.2032325295921258;14.516650831437564
205.44090056285177;Private room;0;1;2.0;0;0;1;10.0;100.0;1;2.514611135261169;0.3092165302251087;105.408737241927;3.4799942994605657;283.4021203231465;12.674800367185012;-9.131;38.734;lisbon;weekdays;1;5;0;143.29015518987558;0.13890520290197608;18.75694310557634
182.2232645403377;Entire home/apt;0;0;2.0;0;1;0;9.0;88.0;1;2.2420918118486264;0.5493050599684676;114.55371281084514;3.7819091471406017;288.9250772113741;12.921807608750582;-9.12917;38.73084;lisbon;weekdays;0;5;0;154.5349064645602;0.12000785767252559;20.368139852121466
112.5703564727955;Private room;0;1;2.0;1;1;0;10.0;99.0;1;2.7227981316899434;0.4365184459446241;100.04833264382523;3.3030243638338583;251.01929492958217;11.226519575492874;-9.1291;38.73548;lisbon;weekdays;1;5;0;136.50464209560934;0.06331582198417407;17.784685351353342
135.78799249530957;Private room;0;1;2.0;0;0;1;10.0;100.0;1;2.776525289496744;0.051090190327609;99.58574965077254;3.287752516158119;268.09802449243017;11.99034409271036;-9.13339;38.73691;lisbon;weekdays;1;5;0;135.18401375070138;0.08221316721362458;17.595459992718578
416.9793621013133;Entire home/apt;0;0;6.0;0;0;0;9.0;97.0;3;6.3709621103196765;0.9848569820829756;112.3858179386801;3.710337643730509;119.42290636358318;5.341038012353288;-9.09461;38.75768;lisbon;weekdays;0;5;0;177.19948689201112;0.31108101499252516;23.61561926313612
109.05253283302063;Private room;0;1;2.0;0;0;1;9.0;84.0;1;2.4029065613943;0.9036931708388416;110.4448110260512;3.64625668452445;259.3830205332831;11.60057659465684;-9.12477;38.73063;lisbon;weekdays;1;5;0;148.48959287134156;0.060452587858499746;19.501941093668975
240.38461538461536;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;3.9258992218175015;0.4189146866009283;80.63901736508588;2.662239659512596;167.72894641704423;7.501464382871362;-9.11745;38.743190000000006;lisbon;weekdays;0;5;0;113.6604165617957;0.1673466618836743;14.511465610131825
182.2232645403377;Entire home/apt;0;0;4.0;0;1;0;10.0;92.0;1;1.016206885226686;0.690105551453708;200.2821524193828;6.612172453062228;655.2724169584263;29.30622770782614;-9.14382;38.72092;lisbon;weekdays;0;5;0;235.12890802291992;0.12000785767252559;31.915998042121632
227.72045028142588;Entire home/apt;0;0;6.0;1;0;1;10.0;98.0;2;6.6621478539915255;1.6756084936394986;54.90798712600907;1.812748043407569;106.54343210974704;4.765019862540103;-9.2048;38.74397;lisbon;weekdays;0;5;0;85.24849372097759;0.15703901903124678;10.440482044023462
220.68480300187616;Entire home/apt;0;0;4.0;0;0;1;8.0;82.0;2;1.1179901487162769;0.6185453187977621;193.68361116545208;6.394326318583533;630.3833705430977;28.193096675905178;-9.14461;38.72166;lisbon;weekdays;0;5;0;222.22679116642362;0.15131255077989814;30.06732676474695
280.9568480300188;Entire home/apt;0;0;5.0;1;0;0;10.0;96.0;2;0.2319769599221531;0.2228448714037099;454.736839167473;15.012812499835926;1389.9421820400137;62.163401103699634;-9.14214;38.71308;lisbon;weekdays;0;5;0;474.0530458698631;0.20036929546645152;66.15008505449886
257.7392120075047;Entire home/apt;0;0;6.0;0;1;0;9.0;92.0;3;2.454262784408155;0.0701731791531142;107.18146157294196;3.538519529226749;298.0530265869505;13.330043566778285;-9.13457;38.73413;lisbon;weekdays;0;5;0;145.27905890845227;0.181471950237001;19.041921858977194
406.6604127579737;Entire home/apt;0;0;4.0;1;0;1;10.0;100.0;1;6.469832818765425;0.2221896504861566;121.26279688180892;4.00340477390226;121.62479254486304;5.439514578961762;-9.10138;38.76239;lisbon;weekdays;0;5;0;175.04251614947316;0.3026821948905471;23.306559137404918
263.36772983114446;Entire home/apt;0;0;4.0;0;0;1;10.0;97.0;1;1.83051440944028;0.3016919174763809;132.0034183657706;4.357998733709069;342.63946621412373;15.324115526132683;-9.13198;38.72774;lisbon;weekdays;0;5;0;176.81698180695744;0.18605312483807987;23.560812275100478
159.00562851782362;Private room;0;1;2.0;0;0;1;8.0;100.0;1;1.175599924398175;0.5603486622308577;188.35027703191136;6.218250095042001;616.7766272443603;27.584552340519185;-9.14507;38.72207;lisbon;weekdays;1;5;0;215.73356364270305;0.10111051244307508;29.136948955115116
136.02251407129455;Private room;0;1;2.0;0;0;1;10.0;100.0;1;1.3465406562769195;0.3815585082504771;170.8383451136419;5.64010614945758;598.0215095638541;26.745753491052493;-9.14662;38.7232;lisbon;weekdays;1;5;0;200.00895601048572;0.08240404948866953;26.883858954381626
84.66228893058161;Private room;0;1;2.0;0;1;0;8.0;87.0;1;2.2156402321883144;0.2188195014329051;114.6475031900815;3.785005569634855;321.3419714092429;14.371612084502724;-9.13339;38.73173;lisbon;weekdays;1;5;0;154.71955577183343;0.040600831253824465;20.394597205944862
147.2795497185741;Private room;0;1;2.0;0;0;0;10.0;100.0;1;6.485468818708913;0.4224870484906919;139.60849429474845;4.609074892785574;122.0870053208034;5.460186459099874;-9.09929;38.76154;lisbon;weekdays;1;5;0;208.02914542476424;0.09156639869082733;28.033026488220525
257.97373358348966;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;3.818803902279873;0.710472717805032;89.03493532672002;2.939424904395729;209.98261126144;9.391205948933028;-9.15767;38.74375;lisbon;weekdays;0;5;0;122.52451138507436;0.1816628325120459;15.781551572147432
223.03001876172607;Entire home/apt;0;0;4.0;1;0;1;10.0;100.0;2;2.9849261140356576;0.4932984570648547;94.95375800528764;3.1348306147749296;214.02865954988775;9.572160326668776;-9.12153;38.73523;lisbon;weekdays;0;5;0;129.69064801211775;0.15322137353034768;16.808346717433025
100.84427767354596;Private room;0;1;2.0;0;1;0;10.0;100.0;1;6.533478604543611;0.8675425959363898;143.67657763686665;4.743379763621944;119.71596327986984;5.354144611223898;-9.09476;38.75961;lisbon;weekdays;1;5;0;230.38681222427223;0.053771708231926334;31.236529983118192
224.20262664165105;Private room;0;1;3.0;0;0;0;10.0;93.0;1;6.105132468728802;0.4003523962561243;83.27624969066001;2.7493060042908986;117.7780742381893;5.267474981832809;-9.10824;38.761590000000005;lisbon;weekdays;1;5;0;123.21350186853891;0.1541757849055725;15.8802731177149
406.6604127579737;Entire home/apt;0;0;4.0;0;0;1;10.0;95.0;1;0.4751534293872694;0.3127735201813988;332.228118370518;10.968274436267942;993.0027005640792;44.41078626855053;-9.143;38.709;lisbon;weekdays;0;5;0;403.163430490889;0.3026821948905471;55.992713417513365
182.2232645403377;Entire home/apt;0;0;2.0;0;0;1;9.0;76.0;1;3.2157470671920207;0.2103293993919977;90.49170020576648;2.9875189581467083;203.11086865395612;9.08387597685934;-9.12229;38.73797;lisbon;weekdays;0;5;0;124.40878147812272;0.12000785767252559;16.051537965743048
164.8686679174484;Entire home/apt;0;0;4.0;0;0;1;9.0;90.0;0;0.6847265625680067;0.4159386306163973;259.5664573725934;8.569401509047864;1045.6712723844837;46.76632133895576;-9.146;38.716;lisbon;weekdays;0;5;0;279.76774838103853;0.10588256931919894;38.3120447485051
166.51031894934334;Private room;0;1;2.0;0;1;0;10.0;100.0;1;1.8886508329512195;0.2885164001248536;127.7471417536125;4.217480796251547;355.1882573795796;15.88534429425301;-9.135;38.729;lisbon;weekdays;1;5;0;171.10794272539465;0.10721874524451364;22.742796387561793
524.8592870544089;Entire home/apt;0;0;5.0;0;0;1;10.0;96.0;2;1.0013568104334838;0.6803798153000379;197.61947728650892;6.5242661321426505;630.7947490088809;28.21149505599921;-9.143;38.721;lisbon;weekdays;0;5;0;238.6973099950434;0.39888686151320424;32.42729415774086
263.6022514071294;Entire home/apt;0;0;6.0;1;0;0;10.0;96.0;2;2.670897685982517;1.3091381105532038;104.9937466487255;3.466293680930658;254.6167975981405;11.387413319309609;-9.17;38.716;lisbon;weekdays;0;5;0;162.09794381010812;0.1862440071131248;21.451804654257145
153.37711069418387;Private room;0;1;2.0;0;0;1;9.0;87.0;1;5.47488333517688;4.596610001163168;143.24605254179988;4.729166284589667;162.85527353805614;7.283495545074023;-9.19913;38.69623;lisbon;weekdays;1;5;0;275.6172982701433;0.09652933784199617;37.71735025042161
234.52157598499065;Entire home/apt;0;0;3.0;1;1;0;10.0;94.0;1;0.6934054001680052;0.5104775067472725;277.7717425582585;9.170436018367162;996.8556873729442;44.583106216489085;-9.14704;38.71006;lisbon;weekdays;0;5;0;294.3441424512349;0.1625746050075505;40.400613728695255
174.01500938086303;Private room;0;1;4.0;0;1;0;10.0;94.0;2;5.850662092635194;4.81607630822659;201.60101449181508;6.655713743982973;148.16635827965226;6.62655244140748;-9.20508;38.70013;lisbon;weekdays;1;5;0;363.16860208852364;0.11332697804595217;50.26208089159928
273.92120075046904;Entire home/apt;0;0;3.0;0;1;0;9.0;94.0;1;1.1374368367093113;0.8669956796305537;181.15114470976036;5.980575874691101;578.6938468121427;25.881348289486283;-9.15271;38.71258;lisbon;weekdays;0;5;0;221.04776394187158;0.19464282721510284;29.898390628955042
159.00562851782362;Private room;0;1;2.0;1;1;0;10.0;98.0;1;1.156653451504425;0.5537461434062438;179.605979163016;5.929563335929236;582.2546290046737;26.040599756588563;-9.15213;38.71594;lisbon;weekdays;1;5;0;214.7597378498635;0.10111051244307508;28.997414970699015
