Prediction,Actual,Delta
0.09647744,0.0935300719479096,3.7124437670434665
0.14980032,0.1587524738584151,11.27594759689098
0.07245678,0.0405488246481735,40.19057586904223
0.097671814,0.0921911956623567,6.9032702124862855
0.08109026,0.0679001544816113,16.61397106709196
0.123651445,0.105771226558679,22.52154140765077
0.07796659,0.0438003813416591,43.035031230625854
0.118256435,0.0753596080725488,54.03192736638949
0.0879613,0.139625669779088,65.07533594358436
0.11836791,0.0906610513360105,34.89896829119753
0.12689354,0.1038585461507463,29.014380625410066
0.09364466,0.0898959791728375,4.721763008910127
0.11833807,0.1006069894572606,22.333691624708955
0.070465505,0.0803325771331739,12.428353303948798
0.1078651,0.083201597745073,31.065624290958816
0.09378503,0.0545113916260822,49.468239963414675
0.08989741,0.0864531544385586,4.338309635036187
0.10121401,0.0703866390119238,38.82949417205069
0.1163913,0.0839666699082461,40.84137345670279
0.15311953,0.1038585461507463,62.04808920286528
0.095501244,0.0856880822753855,12.36044914491279
0.11699094,0.0992681131717077,22.32329286880239
0.16979378,0.1878252160589923,22.71200618501244
0.1017189,0.0311766906493032,88.85346452555656
0.088542275,0.0916173915399769,3.8733509946807896
0.09989737,0.038827412281034,76.9224149590625
0.118707225,0.0887483709280778,37.73553281172414
0.103148445,0.06139704109464,52.589177842911326
0.11829102,0.0782286286844479,50.46173351661821
0.102177314,0.06139704109464,51.36596192915941
0.13742173,0.1183949172510349,23.965763684477906
0.09371541,0.0791849688884143,18.302229654365473
0.071672626,0.0749770719909623,4.16220984298734
0.099054165,0.06139704109464,47.43210976096969
0.09813981,0.0736381957054094,30.86170736440966
0.09810363,0.1937545253235838,120.47982927511603
0.092552856,0.1183949172510349,32.55010927659351
0.099270135,0.1004157214164674,1.4429559922222812
0.062462807,0.0397837524850004,28.566052636221084
0.08113514,0.1226028141484868,52.2317987077793
0.090930134,0.1019458657428135,13.875180513645587
0.15692657,0.1050061543955059,65.3978502471001
0.10817455,0.1321662161881504,30.219393741615956
0.12709984,0.0946776801926692,40.8382627931934
0.12983087,0.1319749481473571,2.700638784975014
0.12983024,0.1130394121088233,21.14936994888005
0.08475954,0.0537463194629092,39.063591729487634
0.11001496,0.1063450306810588,4.622564854109601
0.0852658,0.0845404740306258,0.9136055593783732
0.14140347,0.2029353912816608,77.50429918211131
0.13352016,0.0679001544816113,82.65355352124985
0.083160385,0.1055799585178857,28.239215669807066
0.112869136,0.1180123811694483,6.47832179487779
0.12093027,0.0717255152974767,61.97725800599388
0.1576671,0.0977379688453616,75.48545503361181
0.1462932,0.0749770719909623,89.82826400093701
0.14629517,0.0749770719909623,89.83076030248799
0.19639638,0.1474676594516121,61.62957291748172
0.116218984,0.1403907419422611,30.446230229135107
0.101427585,0.1009895255388472,0.5517702045573099
0.12559974,0.06139704109464,80.86835165581486
0.18842144,0.1792181542232951,11.592266242773569
0.10555763,0.1038585461507463,2.140127202310577
0.12343268,0.1736713810402903,63.2795943354193
0.10512881,0.1319749481473571,33.81482285402689
0.10963938,0.1065362987218521,3.9085704146097524
0.12526733,0.2084821644646657,104.81563336924015
0.08307428,0.0946776801926692,14.615396319571333
0.051902093,0.0504947627694236,1.772643112299953
0.103819504,0.1461287831660592,53.2918645217943
0.056610644,0.0682826905631978,14.701860897972738
0.09263541,0.035958391669135,71.38916012798596
0.09505229,0.1633429068374536,86.01740719428689
0.10417627,0.1866776078142328,103.91692676886596
0.10455635,0.3584363084465903,319.78177452660515
0.041671865,0.0262037215886781,19.483342900894286
0.068808,0.1547358450017565,108.23288356419106
0.05823043,0.0478170101983178,13.11652117985945
0.050000533,0.0661787421144718,20.377726316252257
0.074681625,0.0975467008045683,28.80036174745636
0.08024254,0.0931475358663231,16.25486117933189
0.1380076,0.1738626490810835,45.16225941097399
0.10969943,0.0745945359093757,44.217372911497925
0.10304206,0.048008278239111,69.31937517649982
0.092790425,0.0550851957484621,47.49270177389253
0.26997754,0.2262700922584398,55.052968016385826
0.0861027,0.0801413090923806,7.508842920036817
0.08518668,0.0933388039071163,10.268237949676449
0.084406056,0.0990768451309145,18.479013477416267
0.0920177,0.1017545977020203,12.264385049663943
0.087053634,0.1377129893711552,63.80944248200914
0.16319638,0.2015965149961078,48.36798425941398
0.15314998,0.189737896466925,46.08536202759563
0.08622563,0.094486412151876,10.405106327723797
0.07708966,0.1736713810402903,121.65227457457401
0.0905382,0.1189687213734147,35.810473228296445
0.08729977,0.0866444224793518,0.8254637735079952
0.080389835,0.1073013708850251,33.897196283875026
0.0867592,0.2652887725802672,224.87203639048388
0.07420889,0.1237504223932465,62.40145317264953
0.08737947,0.0654136699512987,27.667653498686416
0.08766974,0.1214552059037272,42.55545472158687
0.07497898,0.0889396389688711,17.584551287247947
0.087843575,0.0763159482765152,14.519952054040468
0.12606928,0.150910484185891,31.289453706692303
0.09834032,0.1233678863116599,31.524191359394692
0.11278318,0.1182036492102416,6.8275089780211164
0.10843499,0.0895134430912509,23.833176691285406
0.14830485,0.1130394121088233,44.419592700063575
0.09120853,0.2197669788714686,161.92947519544177
0.0803559,0.1029022059467799,28.398848840060225
0.10243693,0.2352596901757236,167.30071386138454
0.111170754,0.1074926389258184,4.632875037054325
0.11633615,0.1226028141484868,7.893353941951602
0.12896654,0.1130394121088233,20.06147047145682
0.10190484,0.0862618863977653,19.703529568421274
0.09495127,0.0801413090923806,18.654313192538993
0.10284737,0.038827412281034,80.63816920227278
0.08496219,0.0849230101122124,0.049349139652092956
0.08437596,0.0971641647229818,16.10774642756114
0.08376551,0.1933719892419972,138.05798594536756
0.087800495,0.1472763914108188,74.91456927169673
-0.031215683,0.0403575566073802,90.15212449984428
0.09344617,0.0283076700374041,82.04706774970884
-0.014647305,0.0386361442402407,67.11469541148881
0.10190256,0.0711517111750969,38.733112086502004
0.11759116,0.0348107834243753,104.26839241563194
0.059727937,0.0376798040362744,27.77135767094731
0.090908386,0.0835841338266595,9.225471475605183
0.18611301,0.2773386591502433,114.90587450844902
0.07318479,0.0661787421144718,8.82466614844891
0.17221615,0.132548752269737,49.964203985227876
0.08816284,0.0623533812986064,32.50904257099223
0.10575989,0.1792181542232951,92.5264631454098
0.17709829,0.2358334942981034,73.98161080007745
0.15042967,0.0661787421144718,106.12066555251015
0.18178484,0.2170892263003628,44.46865342488622
0.17505594,0.3915256795038263,272.66066867727505
0.08963787,0.1032847420283664,17.18931111727708
0.16002779,0.2033179273632473,54.52733671694273
0.11559515,0.1017545977020203,17.433260504320344
0.0725419,0.0638835256249526,10.905903534698849
0.11858278,0.1415383501870207,28.914349174136177
-0.03090705,0.0476257421575245,98.91822853747888
0.29049766,0.4311181639480334,177.1225846079095
-0.0063946843,0.0168315875898078,29.25531635621559
0.107709564,0.0499209586470438,72.78929421784399
0.28005052,0.2075258242606993,91.35055393097372
0.11014745,0.0891309070096644,26.47198443761272
0.08280421,0.1208814017813474,47.96121744969714
0.10158814,0.0916173915399769,12.558938732859653
0.09738231,0.0849230101122124,15.693464498546977
0.16756788,0.1996838345881751,40.452572233740185
0.09546651,0.1338876285552898,48.39442156155934
0.16808672,0.4186857412964707,315.6491753726554
0.066473074,0.0594843606867073,8.80283444855822
0.10137209,0.0432265772192793,73.23885058902546
0.12326175,0.0839666699082461,49.49524385897627
0.09066368,0.1273845151683186,46.25278154925051
0.29506117,0.1359915770040158,200.36066553164318
0.17505807,0.2895798137610127,144.24914809689736
0.0955173,0.0803325771331739,19.126352912110807
0.09072057,0.094486412151876,4.74337241042527
0.093825914,0.117821113128655,30.223840719160144
0.08793224,0.2423366076850746,194.48445039237208
0.10993557,0.1182036492102416,10.414300153887718
0.13858862,0.153014432634617,18.17044290754407
0.145378,0.2245486798913004,99.7217066771645
0.18845667,0.2123075252805311,30.042028938707446
0.09749393,0.076889752398895,25.95258441653616
0.10538097,0.1168647729246887,14.464756509007794
0.071387716,0.07191678333827,0.666402383392408
0.013945445,0.0273513298334377,16.885765877968325
0.11453913,0.3827273496273357,337.80415539456317
0.10252988,0.0640747936657458,48.43721023584083
0.0685795,0.5376544626698856,590.8368081528259
0.10646129,0.119925061577381,16.958683664172653
0.09896079,0.1061537626402655,9.060118518815282
0.0937145,0.1004157214164674,8.440718007273484
0.060292065,0.0998419172940876,49.81614962832481
0.102655336,0.0724905874606498,37.99487376110976
0.10582547,0.16429924704142,73.65232290250337
0.10555769,0.0975467008045683,10.090467958918367
0.03274232,0.0288814741597839,4.863040893910522
0.110470004,0.2574467829077431,185.12881320459468
0.067620486,0.1055799585178857,47.812941361173486
0.11764836,0.0977379688453616,25.078707658407964
0.24612275,0.1912680407932712,69.09381796615301
0.09924861,0.0858793503161788,16.839634698512963
0.10190832,0.2668189169066134,207.71786969960255
0.19572568,0.280590215843729,106.89355878378247
0.09652841,0.1740539171218768,97.64947294084142
0.16487406,0.1132306801496165,65.04890144461409
0.11296027,0.3207565044103159,261.73569978497875
0.11894184,0.1736713810402903,68.93615734236224
0.09178335,0.1604738862255545,86.52113055273625
0.121173665,0.081097649296347,50.478893918251345
0.13543461,0.081097649296347,68.44167926512036
0.10222525,0.1415383501870207,49.517940024161945
0.09201369,0.1210726698221407,36.60207466814847
0.13430747,0.1924156490380308,73.1918171626135
0.110414185,0.1029022059467799,9.461928015809223
0.074741304,0.0594843606867073,19.21732005787201
0.12457423,0.2369811025428631,141.58529858256867
0.121720776,0.1113179997416839,13.10311489314839
0.12793648,0.1463200512068525,23.155550858445896
0.091437094,0.1398169378198813,60.9382187792054
0.14771381,0.086070618356972,77.64444875814237
0.10220838,0.1310186079433908,36.28874394133981
0.11089567,0.1562659893281026,57.14748465776557
0.097523,0.1461287831660592,61.222811625662416
0.13299015,0.1736713810402903,51.241208259646115
0.12558918,0.5376544626698856,519.0286388134773
0.09009437,0.0682826905631978,27.473529189347648
0.05967518,0.0170228556306011,53.72395668882919
0.09756607,0.1159084327207223,23.10365089094688
0.17466633,0.0962078245190154,98.82465918349686
0.016811848,0.0284989380781974,14.720809611214426
0.037211135,0.0214220205688463,19.887631576778617
0.10455628,0.1933719892419972,111.87037498685372
0.09868105,0.2358334942981034,172.75429457123695
0.08949673,0.1489978037779583,74.94628034275618
0.16153176,0.1398169378198813,27.351528166426903
0.089725316,0.0822452575411066,9.42172144207584
0.10336065,0.0566153400748082,58.87939834606658
-0.008540913,0.094486412151876,129.77102035901333
0.094634786,0.0550851957484621,49.81582005861538
0.04033587,0.193945793364377,193.48377925330152
0.10369985,0.0537463194629092,62.92039842218749
0.09885673,0.0606319689314669,48.147096016951636
0.12481179,0.5026524112047168,475.91998083713827
0.1798812,0.4575131535775048,349.6992827864013
0.16833562,0.1151433605575493,66.99983037678567
0.16558081,0.0818627214595201,105.44951635824376
0.13386819,0.2121162572397378,98.55959833130242
0.13276067,0.0918086595807702,51.58228299409748
0.05729857,0.1367566491671889,100.08369949150924
0.048646115,0.0376798040362744,13.812930934194462
-0.0047872663,0.1297428536998182,169.45126772292966
0.07370688,0.1144722716962219,51.34721702917671
0.14661008,0.1957881208653725,61.943609126094735
0.23876275,0.2240386975720258,18.546103711191307
0.09394917,0.063315821984174,38.5851099718425
0.15972865,0.1427228484028752,21.420140037223916
0.08578201,0.0680878788602979,22.287145369252947
0.19185853,0.1436772597780999,60.6880996607222
0.15570767,0.1673466618836743,14.660222938068248
0.14228867,0.1579934304064715,19.78138108096649
0.12622145,0.0850764013392988,51.82542281658541
0.033852555,0.0350652452775207,1.5274789694585282
0.03743401,0.0367831857529253,0.8197664690871905
0.15084273,0.1106546261953228,50.6200730414383
0.052177325,0.042509654004274,12.17719190510115
0.10588734,0.0932843391662319,15.874468990145195
0.14975204,0.1200078576725255,37.4651318390441
0.14860913,0.1862440071131248,47.40408596053844
0.14917994,0.1797540097615963,38.51045143210532
0.14971977,0.1654378391332247,19.79813844929419
0.14801724,0.1039737465687493,55.476247487589546
0.14431794,0.1438681420531449,0.5665557392174777
0.1786721,0.1862440071131248,9.537406196114254
0.09859169,0.1287884423245935,38.0351812590233
0.052333757,0.176890775635922,156.88936181099882
0.20885693,0.2318648708488689,28.980317052470966
0.16874085,0.1446316711533247,30.367411715229313
0.11506304,0.1352784396761219,25.462884135862765
0.15849173,0.1201987399475705,48.23303382480064
0.15223919,0.1889163589637542,46.19778102399678
0.14363147,0.1324152055504476,14.12777131403125
0.06593342,0.0406008312538244,31.908389673046948
0.17076732,0.1484493166542238,28.11128341464614
0.08710141,0.0774411103375007,12.167903929275681
0.178369,0.1675375441587193,13.643071292172912
0.19540429,0.2060957637178001,13.466750647024424
0.12296145,0.1039737465687493,23.916501745466515
0.2040667,0.2034234118671707,0.8102641709141373
0.11646752,0.0888940468401979,34.73095902090185
0.20558609,0.1845260666377202,26.526756789636476
0.15495051,0.1295519714247733,31.9914626775941
0.12010592,0.2240386975720258,130.9115055200361
0.19428492,0.1608566645321458,42.10551197047425
0.21966349,0.1513125507798981,86.09337899564828
0.2101524,0.2809216155354224,89.13939023666705
0.0988524,0.0965293378419961,2.926083872041232
0.16969046,0.2572522134298479,110.29091576983983
0.1823253,0.2053322346176202,28.979039313871418
0.15312725,0.2091498801185194,70.56490531796209
0.14942232,0.1219166804229751,34.64551369642488
0.17283161,0.2099134092186992,46.707443027854964
0.15541606,0.2099134092186992,68.64370229159113
0.20861703,0.2696595613077701,76.88786757848628
0.1499766,0.0915663986908273,73.57223813805777
0.1828987,0.2290016367231946,58.070274790106716
0.22146888,0.1597113708818761,77.78844132416066
0.17328735,0.1891072412387991,19.926401179506257
0.038613304,0.0444184767547235,7.312071073431022
0.14066558,0.2950469038887489,194.45542571278025
0.20510827,0.1532213735303476,65.35562739630873
0.16611975,0.252480156553724,108.77771940952013
0.14557791,0.1436772597780999,2.394015382053835
0.16166374,0.1766998933608771,18.939216746075786
0.10746122,0.0774411103375007,37.81269130015354
0.15539989,0.1541757849055725,1.5418550804283635
0.14505497,0.1597113708818761,18.46089450102982
0.2119884,0.1618110759073706,63.202291990558955
0.15897155,0.1532213735303476,7.2427971332622505
0.2079084,0.2024690004919459,6.851360156140508
0.16013208,0.2383548682003974,98.52775405425312
0.14972806,0.9429013453913248,999.064141312243
0.1568733,0.1467313761788192,12.774551624815597
0.17539114,0.1625746050075505,16.143430901066445
0.15438734,0.1608566645321458,8.148623164797776
0.2161167,0.4132030321415758,248.245741700065
0.16642807,0.2807307332603774,143.97318965876536
0.11422405,0.0915663986908273,28.539089542861415
0.2163871,0.193879298114923,28.35033812207329
0.16288178,0.1295519714247733,41.98151133109701
0.1921548,0.2175487002204973,31.985621102063345
0.17285798,0.1161902121716264,71.3775170289314
0.17907502,0.1568481367562018,27.996504670858688
0.10576654,0.1077913920696484,2.550457607623903
0.05123563,0.0491905336308474,2.5759611326182195
0.09356463,0.0785864039877704,18.866253233310868
0.2354259,0.4414536088482292,259.50809913664455
