Prediction,Actual,Delta
0.117934436,0.0681707745353774,62.681245343568925
0.1255281,0.1711576856071165,57.47405571261341
0.123142466,0.0945874915017343,35.967236344847514
0.16568978,0.1185156771596662,59.419494715213425
0.26455382,0.5924851786719821,413.0553462511195
0.11121177,0.1458895215523403,43.679356606913814
0.08741245,0.1118157851754452,30.737924239000613
0.14923593,0.1039673402796436,57.01935447461339
0.068955004,0.0555366925079893,16.901419029942844
0.18739286,0.0808048565627655,134.25597496645372
0.5007941,0.6514442281331263,189.7556699899147
0.19464824,0.2349023721998471,50.703250739123625
0.08180818,0.0765934958869694,6.56830432557543
0.17552042,0.177283301135547,2.2204873581250584
0.123336,0.0714250077848561,65.38598063086994
0.42865503,0.3482262594758128,101.30636061730132
0.121606946,0.1091358283817569,15.708353561375068
0.19970241,0.1793889814734451,25.58636338882746
0.3581773,0.2496421345651332,136.70858321474515
0.18204992,0.1971915516029464,19.07208204141685
0.35763025,0.3599032140768836,2.862973462909777
0.3131008,0.25500204815251,73.1799664504932
0.511793,0.2946271236020452,273.5375246868581
0.081993505,0.0775506233132867,5.596159396825839
0.15812889,0.1217699104091449,45.79699140114525
0.15625016,0.2318395644356319,95.21079554059146
0.11421229,0.140721033450227,33.38984814461108
0.11003283,0.1384239276270656,35.760824804181986
0.59913576,0.7582596489101345,200.4290585954044
0.09275078,0.0662565196827428,33.37160516812341
0.35983267,0.4018253953495804,52.89313519792728
0.36099273,0.3156839269810254,57.07000080148487
0.06652446,0.04615684373008,25.654615881583332
0.34752178,0.2234168430840399,156.31993210009594
0.16197161,0.0765934958869694,107.54045499335413
0.71764094,0.805541743770208,110.71798086636696
0.07780862,0.0871218975764595,11.730807487459069
0.4795277,0.3388464106979035,177.1991642937705
0.48026627,0.3388464106979035,178.1294401589754
0.14979412,0.0945874915017343,69.53708668022334
0.14557922,0.1971915516029464,65.00979271892464
0.26779962,0.3262123286705154,73.57540631232845
0.45688692,0.3440148988000168,142.1711854616609
0.18775257,0.1711576856071165,20.902568082573485
0.12885241,0.0871218975764595,52.56286541578771
0.41324013,0.28103591414834,166.52161449894666
0.5810282,0.6146905349625429,42.40032962199155
0.5299802,0.4479589372980732,103.31221000498479
0.1644209,0.1501008822281364,18.037192180612323
0.15298036,0.2052314219840115,65.81432570788269
0.08662884,0.0608966060953661,32.41177181600679
0.27783087,0.2496421345651332,35.50592819097053
0.0498731,0.0536224376553548,4.722587284275051
0.10896141,0.1437838412144423,43.86159008448551
0.36774325,0.2559591755788273,140.8008389247743
0.059362948,0.0494110769795587,12.535164252996971
0.47005475,0.3673688080021584,129.34101539307417
0.47703445,0.5140007297139653,46.56193746265937
0.13277644,0.1311497591870543,2.0489314122171405
0.07574849,0.1311497591870543,69.78225833203575
0.09826628,0.0871218975764595,14.03722773405368
0.19683361,0.1857060224871391,14.016072400690756
0.15350714,0.1501008822281364,4.290453692300142
0.18969564,0.2444736464630199,68.99720601367878
0.3512327,0.2507906874767139,126.51462461688267
0.1718427,0.0974588737806861,93.69227267766982
0.35031703,0.3390378361831669,14.207033234215535
0.3503697,0.2653390243567366,107.10281390331083
0.092152,0.1585236035797284,83.60025591605744
0.42782098,0.4929439263349852,82.02747254714463
0.12008763,0.0723821352111734,60.08882434240447
0.30714276,0.3072612056294334,0.14918613290292462
0.49145722,0.3964654817622036,119.6495709110667
0.13990845,0.1393810550533829,0.6642927248027736
0.29959294,0.1866631499134564,142.2439557711287
0.3000932,0.3177896073189234,22.290012186956336
0.09307563,0.0555366925079893,47.28324828533099
0.72361153,0.9448994970420036,278.7295955934697
0.37752026,0.3891913133221923,14.700605636691888
0.08500852,0.1395724805386463,68.72760399230887
0.3495685,0.280653063177813,86.80439594540039
0.096837536,0.052473884743774,55.879507608451334
0.12698454,0.1081787009554396,23.687429251849892
0.11652766,0.0765934958869694,50.30022289125593
0.15856501,0.1501008822281364,10.661240480589251
0.38407058,0.4648043800012572,101.69057732205583
0.21836992,0.2023600397050597,20.16569857356701
0.10923608,0.0704678803585388,48.83159237026315
0.077730745,0.0451997163037627,40.97538951019764
0.5403337,0.5379289153718972,3.0290006019843667
0.054257855,0.0262485932626806,35.27986803524886
0.54874384,0.2863958277357167,330.4479618480231
0.19655357,0.1627349642555244,42.59719777563059
0.20006233,0.1585236035797284,52.32129892392269
0.08134566,0.1711576856071165,113.1253074161889
0.06393322,0.1185156771596662,68.75089365552988
0.18936355,0.2863958277357167,122.2197808178789
0.22218595,0.1248327181733603,122.6240585370911
0.5462282,0.4039310756874784,179.23438334599814
0.09287584,0.0451997163037627,60.051825655752516
0.16864304,0.1971915516029464,35.9590928041102
0.35488266,0.4259450064927758,89.50861802218749
0.17051569,0.1585236035797284,15.104971405672119
0.3731386,0.2737617457083287,125.17297284345985
0.30890545,0.3283180090084134,24.451641854864366
0.37342274,0.3964654817622036,29.024143325602523
0.12859178,0.0765934958869694,65.49592366102141
0.26481262,0.1920230635008331,91.68416987051626
0.1304076,0.1112415087196549,24.141201510223436
0.15609962,0.25500204815251,124.57539072906077
0.2933853,0.168860579783955,156.8486760618684
0.12422693,0.1816860872966065,72.37433096430307
0.116023995,0.1143043164838702,2.1660703322362114
0.32351,0.4068024579664302,104.91341340808415
0.27174616,0.1185156771596662,193.0058439155923
0.34281307,0.545394509297172,255.16725131995196
0.24400818,0.1416781608765443,128.89271236844394
0.15714146,0.181494661811343,30.674770734586446
0.3510517,0.4835640775570759,166.90977733579916
0.091911346,0.0597480531837853,40.51219679509735
0.18337178,0.2069542513513826,29.70397467621871
0.11991015,0.1215784849238815,2.1013980963630177
0.14582156,0.1089444028964934,46.44967551950449
0.10624286,0.1154528693954509,11.600733937339701
0.2696842,0.2381566054493259,39.71147953548537
0.11951174,0.0873133230617229,40.55643675116072
0.3425402,0.2023600397050597,176.56794364285298
0.2755894,0.2653390243567366,12.911162554318317
0.054114625,0.0346713146142727,24.490378590563207
0.14426008,0.1185156771596662,32.427098659688546
0.16371763,0.1166014223070316,59.346566458498756
0.10428196,0.1039673402796436,0.3962907003270353
0.11768751,0.1081787009554396,11.977090984406361
0.118740655,0.1143043164838702,5.587917913892893
0.16275239,0.1393810550533829,29.438034551751763
0.38599315,0.3985711621001016,15.842991981487597
0.108608976,0.0871218975764595,27.064665376587087
0.72107387,0.7582596489101345,46.838418609078325
0.09394011,0.1604378584323629,83.75914585826015
0.15677989,0.1981486790292637,52.107249627986405
0.1468432,0.0723821352111734,93.78956158654485
0.102702826,0.1070301480438589,5.450602155946264
0.102665514,0.136509672774431,42.62938034246539
0.092202134,0.1290440788491562,46.405326846195265
0.10448152,0.0693193274469581,44.28954506743041
0.10597727,0.1615864113439437,70.04409127647534
0.37087306,0.2306910115240511,176.57032104558874
0.10521632,0.0871218975764595,22.791344351242408
0.098974966,0.0662565196827428,41.21145603456573
0.5001662,0.3681345099432122,166.3042707237636
0.087132476,0.0513253318321933,45.10191487691977
0.1572861,0.1185156771596662,48.83438783335011
0.07117663,0.1309583337017908,75.29975394010648
0.04998806,0.2077199532924365,198.67572470941104
0.19029091,0.197000126117683,8.45078166143979
0.10745785,0.158332178094465,64.0802223515968
0.11052922,0.2339452447735299,155.4521886411033
0.10630121,0.170966260121853,81.4507159079119
0.11754711,0.0777420487985502,50.13760515300249
0.1339429,0.0955446189280515,48.365657906782204
0.19553864,0.1215784849238815,93.15863277807523
0.10699598,0.170966260121853,80.57560267622807
0.0977018,0.0723821352111734,31.89211294201359
0.16856006,0.2423679661251219,92.96686589309955
0.08127643,0.0555366925079893,32.42122607927329
0.102623224,0.0597480531837853,54.004650370533334
0.15710235,0.1058815951322781,64.51656508168017
0.09186993,0.0819534094743462,12.490635007542396
0.12882763,0.0796563036511847,61.93515502663665
0.10407135,0.1416781608765443,47.368737689879474
0.12079087,0.0974588737806861,29.388483183927004
0.2715245,0.1866631499134564,106.88953136457863
0.08301894,0.0536224376553548,37.02721154238194
0.07913776,0.0788906017101309,0.31131205761210173
0.15311953,0.3103240133936486,198.01140659789877
0.34253728,0.3641145747526796,27.178295021940915
0.1572412,0.2863958277357167,162.68041820071383
0.14974785,0.2186312059524534,86.76400680739528
0.2696866,0.2102084846008614,74.91737664761865
0.24625099,0.2132712923650766,41.54051951987082
0.10574723,0.0662565196827428,49.74165627955096
0.13260919,0.0945874915017343,47.89131808644473
0.18634517,0.3394206871536939,192.81064802502183
0.05876869,0.1397639060239098,102.01984582857558
0.57099736,0.3424834949179092,287.8311838098471
0.09162465,0.0463482692153434,57.02915956910281
0.108144425,0.1311497591870543,28.97702810465179
0.14675649,0.0915246837375189,69.56879815055201
0.18275997,0.1133471890575529,87.43085788634743
0.15518865,0.179771832443972,30.964452045207
0.05190365,0.1397639060239098,110.66690301684154
0.0921443,0.0809962820480289,14.041809281009332
0.43909347,0.5388860427982146,125.69659403094293
0.08719472,0.0557281179932528,39.63465828427424
0.45913148,0.56300565394141,130.8376933646125
0.2612493,0.224756821480884,45.96515186667204
0.17227411,0.2192054824082439,59.11375159332597
0.24661334,0.1612035603734168,107.58033367992685
0.10269232,0.1188985281301931,20.412992672606748
0.09704558,0.0928646621343631,5.266192466880781
0.097030565,0.149526605772346,66.12289231708935
0.09881537,0.102053085427009,4.078161497099935
0.4025442,0.231456713465105,215.49814692770641
0.08007543,0.0622365844922103,22.469426396591103
0.055719987,0.0823362604448731,33.52529049800934
0.09144765,0.1822603637523969,114.38575421647897
0.54865044,0.7400742278101062,241.11331295596204
0.21595152,0.3306151148315749,144.4278201999014
0.31150696,0.2821844670599207,36.93398224578054
0.15579131,0.1864717244281929,38.644392086291774
0.2544858,0.2136541433356036,51.43066555253159
0.3067984,0.2821844670599207,31.003182682738238
0.19656432,0.1696262817250088,33.93057395941962
0.06811343,0.1231098888059891,69.27236400283034
0.10703534,0.0727649861817003,43.166204800695
0.105168894,0.1399553315091732,43.81625429905066
0.12095131,0.1506751586839267,37.4395256368923
0.13311183,0.1338297159807427,0.9042281580645106
0.12486583,0.2021686142197963,97.36893714506203
0.15565333,0.1085615519259665,59.31579565629634
0.15647991,0.2875443806472974,165.08600980547467
0.101258725,0.1188985281301931,22.21871961481815
0.16196398,0.1116243596901818,63.40671681280151
0.14225262,0.1326811630691619,12.056007941964104
0.48787606,0.4948581811876198,8.794533815308442
0.29524073,0.3633488728116258,85.78756294580867
0.088960774,0.0559195434785162,41.618029048448555
0.08496237,0.1265555475407313,52.389881182423274
0.10753553,0.201211486793479,117.99223124160292
0.19813524,0.2105913355713883,15.689429771954488
0.15751538,0.6453186126046958,614.4265442824732
0.06327109,0.071807858755383,10.752731228899227
0.14667419,0.1368925237449579,12.320772988545505
0.14799084,0.1137300400280798,43.15416948658369
0.3282262,0.3233409463915635,6.153372117509872
0.38392127,0.3926369720569345,10.978117825011568
0.4852788,0.213845568820867,341.8914859963583
0.076467246,0.0928646621343631,20.653835611472196
0.34774548,0.1872374263692467,202.17251619030858
0.13188043,0.1188985281301931,16.35172949513348
0.1698886,0.1612035603734168,10.939491433295233
0.22747424,0.539077468283478,392.4887724934639
0.35482782,0.3631574473263623,10.491819214731184
0.2555822,0.2641904714451558,10.84277809928228
0.2710665,0.203317167131377,85.33559707767259
0.49504983,0.6137334075362256,149.49129576217223
0.38448697,0.6010993255088376,272.84029554976195
0.35352868,0.439919066917008,108.81548946322896
0.083301835,0.0809962820480289,2.9040249895983004
0.14676213,0.1874288518545102,51.22293153820466
0.12650633,0.130192631760737,4.643188803601029
0.09481748,0.1188985281301931,30.331971808645402
0.1465117,0.1181328261891393,35.745428439560136
0.08749193,0.0790820271953943,10.592933483562032
0.098827414,0.0896104288848844,11.609517996691306
0.13401964,0.1032016383385898,38.81770098710321
0.32787192,0.3055383762620622,28.1308533468916
0.13333315,0.2423679661251219,137.3379315017512
0.127909,0.1296183553049466,2.153061552896353
0.18950702,0.2454307738893372,70.44036362980867
0.1263046,0.1273212494817852,1.2805541920050358
0.13589986,0.1223441868649353,17.074432379116853
0.12730843,0.0769763468574963,63.39721549605203
0.30141655,0.5876995415403957,360.5959507084241
0.12931737,0.1022445109122725,34.100399297501575
0.1758759,0.1399553315091732,45.244784133685116
0.15713291,0.2349023721998471,97.95675633339202
0.504053,0.6179447682120217,143.4556446052874
0.41472602,0.3242980738178808,113.90110956499521
0.14539942,0.1294269298196832,20.118609549747156
0.1179372,0.1981486790292637,101.03266726290502
0.18765083,0.2159512491587651,35.64660449880258
0.30865815,0.2632333440188386,57.21611963047986
0.37060657,0.29156431583783,99.55993809663694
0.3771376,0.29156431583783,107.78628401223386
0.77408105,0.2297338840977338,685.6480734841695
0.2585157,0.1855145970018756,91.95061333217346
0.07006389,0.2821844670599207,267.1825526512957
0.15840009,0.1504837331986633,9.971272234488747
0.4295792,0.5379289153718972,136.47499096303662
0.11835166,0.1612035603734168,53.97533824948958
0.35257053,0.267636130179898,106.98156192496916
0.3303823,0.1780490030766009,191.87575370563889
0.31157172,0.2148026962471843,121.88819346098833
0.3232693,0.345354877196861,27.818512059440156
0.46094507,0.5065351357886905,57.42427407109216
0.13702126,0.0436683124216551,117.58537834886441
0.1295538,0.1663720484755301,46.37548641505408
0.1739754,0.1296183553049466,55.8711781588676
0.18942463,0.2664875772683173,97.06683855735353
0.18742397,0.1925973399566235,6.516260993030851
0.17880845,0.3296579874052576,190.00685674710647
0.0548487,0.0559195434785162,1.3488106302290022
0.3432868,0.3455463026821244,2.8460058525583993
0.54918087,0.7561539685722364,260.69890332386973
0.358644,0.2431336680661757,145.4943595635078
0.11167019,0.0348627400995361,96.74502278281113
0.33839205,0.2971156549104702,51.9908650973455
0.150887,0.1717319620629068,26.255872353193993
0.21850502,0.1403381824797001,98.45728635500616
0.12979639,0.1613949858586802,39.80092224664878
0.75392413,0.8658407716281964,140.967811323754
0.34526294,0.3350179009926343,12.904438384490094
0.30428833,0.3350179009926343,38.70631464403396
0.15504616,0.0790820271953943,95.6828066091357
0.15116307,0.0664479451680063,106.70536485940458
0.34524173,0.2770159789578074,85.9356940846792
0.34185338,0.1759433227387029,208.9767672467193
0.1449459,0.1560350722713035,13.967678899033912
0.18331209,0.1307669082165274,66.18478726264911
0.13607198,0.1181328261891393,22.595775251544495
0.08912765,0.1927887654418869,130.5693255418051
0.26794037,0.2875443806472974,24.69279058195536
0.16030481,0.1200470810417738,50.70778191183949
0.32755533,0.2718474908556941,70.16840342049424
0.29937166,0.3191295857157676,24.886661831914076
0.093234286,0.0664479451680063,33.73950282972081
0.081759006,0.0610880315806295,26.036717912597933
0.08699562,0.0652993922564255,27.32810104890395
0.29489103,0.3193210112010309,30.771483402918516
0.35191256,0.3560747043716146,5.242550634842147
0.14930806,0.1908745105892524,52.35621947277476
0.14054155,0.2243739705103571,105.59352317510003
0.13660997,0.1612035603734168,30.97755959727671
0.13986132,0.2243739705103571,106.45033645180494
